"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65659.88","10.226","4.016","9.279","16.311","19.071","33.119"
"PING_MBULK","77279.75","8.880","3.536","8.799","11.503","12.991","19.679"
"SET","70921.98","10.016","2.600","9.367","11.807","22.959","82.111"
"GET","72046.11","9.799","2.600","9.303","14.231","26.703","35.903"
"INCR","76982.29","9.238","2.536","9.143","11.319","11.847","31.103"
"LPUSH","73964.50","9.336","3.632","9.311","11.975","12.535","14.503"
"RPUSH","72992.70","9.749","2.784","9.583","11.879","12.567","38.463"
"LPOP","71736.01","9.650","2.744","9.463","12.543","18.111","24.383"
"RPOP","74404.77","9.629","4.376","9.607","11.799","12.279","15.631"
"SADD","75528.70","9.467","2.832","9.439","11.647","12.047","13.999"
"HSET","72992.70","9.387","2.584","9.287","11.991","12.655","29.391"
"SPOP","75700.23","9.419","2.576","9.287","11.495","13.303","37.375"
"ZADD","72516.32","9.505","2.568","9.335","12.055","12.799","37.855"
"ZPOPMIN","73529.41","9.439","2.616","9.279","11.895","12.863","36.959"
"LPUSH (needed to benchmark LRANGE)","70224.72","9.677","4.320","9.551","12.639","13.519","17.391"
"LRANGE_100 (first 100 elements)","28272.55","14.362","3.032","13.991","23.711","44.447","75.455"
"LRANGE_300 (first 300 elements)","11697.27","10.943","2.264","7.935","36.255","54.463","110.207"
"LRANGE_500 (first 500 elements)","6181.23","27.580","3.072","19.935","63.423","76.991","181.375"
"LRANGE_600 (first 600 elements)","4924.90","49.216","2.400","49.119","84.735","164.095","307.711"
"MSET (10 keys)","60277.27","11.220","3.240","11.039","14.967","16.375","18.655"
"XADD","69156.30","9.776","3.768","9.567","13.087","15.799","24.175"
