"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67613.25","9.967","3.232","9.095","16.399","22.671","31.695"
"PING_MBULK","73099.41","9.720","3.808","9.239","14.935","19.135","32.239"
"SET","75357.95","9.399","2.728","9.271","11.535","15.759","31.135"
"GET","74183.98","9.137","2.568","9.023","12.039","13.095","14.959"
"INCR","72411.30","9.470","3.560","9.207","12.423","18.303","31.039"
"LPUSH","66934.41","10.140","3.720","9.783","14.023","19.071","24.079"
"RPUSH","66711.14","10.126","3.648","9.959","13.399","14.199","22.703"
"LPOP","69832.40","9.681","3.944","9.511","12.799","13.871","22.463"
"RPOP","68399.45","9.856","3.904","9.631","13.023","13.903","30.783"
"SADD","69204.15","9.714","3.888","9.519","12.815","13.431","27.727"
"HSET","65616.80","10.255","3.384","9.799","14.895","19.599","31.967"
"SPOP","69735.01","9.646","2.088","9.247","12.735","25.455","37.951"
"ZADD","72046.11","9.311","3.944","9.135","12.327","14.111","23.423"
"ZPOPMIN","76804.91","9.284","2.336","9.279","11.455","11.983","13.439"
"LPUSH (needed to benchmark LRANGE)","65189.05","10.470","2.800","9.823","16.767","21.775","31.903"
"LRANGE_100 (first 100 elements)","30988.54","15.956","3.416","16.447","20.383","30.303","55.711"
"LRANGE_300 (first 300 elements)","8141.33","36.821","2.200","39.743","69.887","82.751","140.031"
"LRANGE_500 (first 500 elements)","5206.16","56.864","2.384","63.775","95.423","109.695","175.359"
"LRANGE_600 (first 600 elements)","4903.40","49.099","2.648","49.567","82.367","166.527","270.335"
"MSET (10 keys)","62853.55","10.698","6.120","10.559","14.039","14.983","17.215"
"XADD","67750.68","9.846","3.360","9.495","13.279","21.407","32.223"
