"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66577.90","10.297","3.472","9.535","16.063","18.751","25.503"
"PING_MBULK","72780.20","9.392","1.976","9.271","12.415","13.703","15.687"
"SET","54377.38","12.879","3.472","10.343","25.871","35.967","129.855"
"GET","76628.36","9.109","3.608","8.991","11.335","12.231","34.015"
"INCR","76335.88","9.378","2.496","9.263","11.327","12.183","31.871"
"LPUSH","70972.32","9.544","2.536","9.375","12.471","14.791","26.399"
"RPUSH","68166.33","9.931","3.112","9.391","14.719","21.967","34.367"
"LPOP","67340.07","10.060","3.336","9.671","13.831","20.303","27.423"
"RPOP","67659.00","9.934","3.600","9.751","13.263","13.991","22.687"
"SADD","67980.97","9.899","3.736","9.703","13.151","14.399","24.975"
"HSET","69013.11","9.821","3.736","9.599","12.951","13.639","30.767"
"SPOP","71275.84","9.487","3.592","9.231","12.543","13.535","36.927"
"ZADD","67842.61","9.977","3.112","9.839","13.199","14.007","17.055"
"ZPOPMIN","71275.84","9.523","3.632","9.375","12.623","13.231","18.351"
"LPUSH (needed to benchmark LRANGE)","65445.03","10.325","3.888","10.191","13.743","14.375","16.751"
"LRANGE_100 (first 100 elements)","29824.04","16.346","3.856","15.863","26.319","42.239","69.247"
"LRANGE_300 (first 300 elements)","13636.98","8.324","2.344","7.255","16.095","43.263","104.767"
"LRANGE_500 (first 500 elements)","6249.61","28.453","2.368","18.271","68.415","105.279","171.775"
"LRANGE_600 (first 600 elements)","4524.48","57.787","2.584","57.791","102.911","195.071","239.615"
"MSET (10 keys)","62344.14","10.797","3.392","10.663","14.271","16.063","18.367"
"XADD","65659.88","10.178","3.608","9.959","13.695","15.911","31.423"
