"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60386.47","11.195","5.008","10.759","16.863","19.007","39.039"
"PING_MBULK","75872.54","8.807","3.632","8.631","11.879","13.583","20.495"
"SET","61728.39","11.222","3.248","9.743","19.727","32.079","62.367"
"GET","77821.02","9.178","3.856","9.127","11.223","11.767","20.159"
"INCR","74906.37","9.103","3.800","8.983","11.927","13.471","18.223"
"LPUSH","72674.41","9.199","3.728","9.007","12.159","12.951","27.439"
"RPUSH","72992.70","9.181","3.656","8.967","12.055","13.111","30.271"
"LPOP","72516.32","9.272","2.880","9.039","12.183","14.471","35.999"
"RPOP","74571.22","9.171","3.968","9.087","11.903","12.655","17.535"
"SADD","76511.09","9.105","3.608","9.095","11.559","12.255","16.231"
"HSET","74128.98","9.122","2.864","8.911","11.943","14.151","31.471"
"SPOP","77519.38","9.167","3.984","9.143","11.319","12.063","20.271"
"ZADD","75301.21","9.058","3.448","8.991","11.791","12.471","15.591"
"ZPOPMIN","77519.38","9.145","2.616","9.087","11.151","11.719","26.399"
"LPUSH (needed to benchmark LRANGE)","73583.52","9.247","3.880","9.135","12.055","12.719","16.039"
"LRANGE_100 (first 100 elements)","34328.87","15.534","3.264","15.719","18.623","20.351","57.023"
"LRANGE_300 (first 300 elements)","14056.79","8.484","2.048","7.207","13.567","44.831","118.783"
"LRANGE_500 (first 500 elements)","5579.73","43.209","3.360","44.671","72.895","107.519","168.831"
"LRANGE_600 (first 600 elements)","4494.38","59.654","2.512","64.319","115.263","145.919","252.927"
"MSET (10 keys)","62034.74","10.806","2.816","10.583","14.295","17.583","34.207"
"XADD","71073.21","9.487","3.736","9.319","12.511","13.383","22.607"
