"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63897.76","10.684","3.720","9.927","16.703","18.671","23.247"
"PING_MBULK","77339.52","8.717","3.600","8.623","11.407","12.719","20.863"
"SET","73691.97","9.298","3.824","9.159","12.095","14.239","22.751"
"GET","78186.08","8.824","2.912","8.815","11.319","11.959","12.495"
"INCR","77101.00","9.228","2.224","9.183","11.375","12.727","14.479"
"LPUSH","71633.23","9.487","3.944","9.359","12.471","13.863","15.495"
"RPUSH","54734.54","12.839","3.768","10.031","24.255","38.079","127.871"
"LPOP","72727.27","9.264","3.520","9.039","12.215","13.631","29.823"
"RPOP","74239.05","9.060","3.840","8.823","11.879","12.735","33.279"
"SADD","78308.54","9.150","2.784","9.079","11.071","11.551","27.135"
"HSET","74850.30","9.040","2.392","8.871","11.847","13.095","30.575"
"SPOP","79428.12","8.816","3.712","8.815","11.079","11.815","14.183"
"ZADD","74794.31","9.026","2.584","8.799","11.775","12.591","34.591"
"ZPOPMIN","79808.46","8.983","2.536","8.959","10.959","11.487","16.991"
"LPUSH (needed to benchmark LRANGE)","73206.44","9.209","2.928","8.983","12.055","12.935","33.599"
"LRANGE_100 (first 100 elements)","32754.67","13.786","2.832","14.295","17.471","30.703","53.983"
"LRANGE_300 (first 300 elements)","13497.10","10.245","2.272","7.151","34.655","59.391","88.703"
"LRANGE_500 (first 500 elements)","8089.96","11.133","2.528","7.335","42.399","65.183","173.055"
"LRANGE_600 (first 600 elements)","4965.24","46.142","2.568","46.719","79.423","93.247","184.319"
"MSET (10 keys)","63492.06","10.607","5.544","10.479","13.879","14.759","19.151"
"XADD","68870.52","9.800","3.928","9.615","12.943","15.351","25.263"
