"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70175.44","9.657","3.888","9.095","14.991","18.959","32.383"
"PING_MBULK","75528.70","9.375","2.728","9.343","11.535","12.351","25.391"
"SET","72992.70","9.734","4.616","9.567","11.903","14.935","35.199"
"GET","74515.65","9.617","2.784","9.535","11.671","12.263","30.831"
"INCR","71022.73","9.701","2.616","9.503","12.567","14.279","31.215"
"LPUSH","70472.16","9.571","3.720","9.407","12.607","13.823","21.711"
"RPUSH","72202.16","9.335","3.784","9.175","12.367","13.023","21.311"
"LPOP","72886.30","9.238","3.712","9.103","12.263","12.823","16.847"
"RPOP","72516.32","9.312","3.824","9.159","12.343","13.063","20.127"
"SADD","72411.30","9.322","3.560","9.159","12.311","13.879","19.919"
"HSET","74019.25","9.400","3.384","9.399","11.911","12.567","15.183"
"SPOP","75075.07","9.238","2.520","9.135","11.679","13.479","30.383"
"ZADD","71225.07","9.830","2.728","9.631","12.919","17.775","24.719"
"ZPOPMIN","74349.44","9.541","3.064","9.423","11.671","12.887","34.783"
"LPUSH (needed to benchmark LRANGE)","71225.07","9.520","2.328","9.415","12.487","13.135","13.951"
"LRANGE_100 (first 100 elements)","29019.15","15.289","2.992","15.783","20.751","41.087","70.143"
"LRANGE_300 (first 300 elements)","13603.59","11.132","2.288","7.935","20.527","29.119","110.975"
"LRANGE_500 (first 500 elements)","5815.31","39.543","2.096","42.015","65.663","76.223","168.831"
"LRANGE_600 (first 600 elements)","4432.03","56.384","3.752","51.743","104.959","178.559","204.799"
"MSET (10 keys)","60496.07","11.187","3.160","11.007","14.743","17.343","28.223"
"XADD","70621.47","9.553","3.240","9.431","12.607","13.479","18.015"
