"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60024.01","11.297","3.304","10.503","17.983","24.767","35.615"
"PING_MBULK","78247.26","8.777","3.592","8.719","11.151","12.119","25.359"
"SET","76804.91","9.241","2.112","9.239","11.391","11.951","13.127"
"GET","72254.34","9.553","2.320","9.391","12.647","14.063","15.031"
"INCR","62421.97","11.010","3.352","9.319","17.695","33.343","93.951"
"LPUSH","66225.16","10.152","3.696","9.511","15.615","19.871","39.615"
"RPUSH","73099.41","9.198","3.560","8.967","12.111","12.831","30.479"
"LPOP","73046.02","9.244","3.600","8.983","12.071","12.807","37.183"
"RPOP","73152.89","9.252","3.168","9.031","12.071","13.047","32.927"
"SADD","77041.60","9.086","3.512","9.047","11.423","12.239","22.143"
"HSET","74850.30","9.193","3.088","9.063","11.719","12.463","32.959"
"SPOP","78186.08","9.131","2.920","9.143","11.175","11.615","14.775"
"ZADD","74962.52","9.119","2.640","9.055","11.863","12.647","17.439"
"ZPOPMIN","76804.91","9.239","2.808","9.199","11.327","12.279","26.479"
"LPUSH (needed to benchmark LRANGE)","71684.59","9.341","2.584","9.175","12.327","13.151","27.647"
"LRANGE_100 (first 100 elements)","29274.01","14.978","3.096","15.815","20.255","39.487","63.231"
"LRANGE_300 (first 300 elements)","12795.91","10.154","2.440","7.423","31.087","57.631","147.967"
"LRANGE_500 (first 500 elements)","5208.88","51.113","3.520","54.111","92.863","115.519","153.599"
"LRANGE_600 (first 600 elements)","4398.89","61.205","2.600","60.447","105.855","218.495","298.495"
"MSET (10 keys)","63331.22","10.554","2.520","10.327","13.791","15.087","37.087"
"XADD","71225.07","9.465","2.984","9.367","12.455","13.279","14.519"
