"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66844.91","10.063","3.792","9.239","16.055","18.591","24.815"
"PING_MBULK","78369.91","9.019","3.704","8.927","11.087","11.863","30.527"
"SET","75187.97","9.154","4.064","9.103","11.783","13.079","16.399"
"GET","76863.95","9.069","1.952","9.071","11.479","12.671","15.079"
"INCR","58139.54","11.953","3.752","9.727","21.055","37.535","107.711"
"LPUSH","73367.57","9.211","2.552","9.007","12.135","13.159","30.175"
"RPUSH","73964.50","9.112","3.752","8.895","11.983","12.703","29.951"
"LPOP","75244.55","9.011","3.568","8.903","11.799","12.479","16.607"
"RPOP","70274.07","9.809","2.192","9.367","14.535","19.247","34.175"
"SADD","76219.51","9.358","3.376","9.215","11.351","12.415","33.695"
"HSET","76511.09","9.422","3.912","9.399","11.391","11.775","16.607"
"SPOP","77821.02","8.996","2.216","8.975","11.255","12.103","13.319"
"ZADD","74962.52","8.913","3.680","8.719","11.775","12.519","27.839"
"ZPOPMIN","79176.56","9.084","2.880","9.063","11.039","11.407","12.799"
"LPUSH (needed to benchmark LRANGE)","74128.98","9.219","2.008","9.135","11.967","12.615","13.183"
"LRANGE_100 (first 100 elements)","32883.92","15.793","4.096","15.959","19.791","20.799","48.191"
"LRANGE_300 (first 300 elements)","12781.19","9.631","2.424","7.735","26.447","45.695","111.295"
"LRANGE_500 (first 500 elements)","7398.64","10.563","4.408","7.735","32.335","71.615","169.471"
"LRANGE_600 (first 600 elements)","4849.66","47.324","2.408","48.959","79.615","95.743","195.711"
"MSET (10 keys)","48971.59","14.323","2.624","12.335","23.359","44.383","133.375"
"XADD","67114.09","10.077","3.728","9.935","13.287","15.047","17.039"
