"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60277.27","11.213","3.456","10.447","17.775","25.231","34.623"
"PING_MBULK","76219.51","9.146","3.160","9.135","11.663","12.407","13.823"
"SET","69108.50","9.998","2.232","9.175","12.975","25.759","71.167"
"GET","74074.07","9.518","3.032","9.431","11.751","12.839","31.295"
"INCR","72516.32","9.344","3.672","9.207","12.383","13.335","19.935"
"LPUSH","68073.52","9.910","3.344","9.743","13.143","14.175","21.743"
"RPUSH","69735.01","9.677","3.112","9.535","12.783","13.727","15.303"
"LPOP","69881.20","9.650","3.872","9.391","12.615","14.415","35.327"
"RPOP","72150.07","9.255","3.624","9.087","12.287","13.127","26.431"
"SADD","75585.79","9.432","4.016","9.431","11.599","12.095","16.623"
"HSET","72833.21","9.799","2.632","9.655","11.879","18.303","32.687"
"SPOP","75815.01","9.332","2.720","9.239","11.479","15.567","26.911"
"ZADD","71890.73","9.578","3.152","9.303","12.199","24.287","34.111"
"ZPOPMIN","73583.52","9.681","4.344","9.399","13.583","17.599","20.367"
"LPUSH (needed to benchmark LRANGE)","71736.01","9.976","3.192","9.847","12.071","12.607","35.615"
"LRANGE_100 (first 100 elements)","29629.63","17.226","2.944","16.279","30.143","47.167","62.879"
"LRANGE_300 (first 300 elements)","12761.61","9.937","2.536","7.695","31.487","49.407","101.567"
"LRANGE_500 (first 500 elements)","6486.35","25.012","2.592","14.239","66.879","101.567","178.303"
"LRANGE_600 (first 600 elements)","4758.73","52.296","3.648","49.343","97.791","260.095","287.743"
"MSET (10 keys)","62150.41","10.985","5.968","10.919","14.175","14.999","16.007"
"XADD","61387.36","10.961","3.928","10.535","14.927","22.415","32.623"
