"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62578.22","10.768","4.560","10.103","16.375","21.071","34.623"
"PING_MBULK","70372.98","9.400","3.464","9.167","12.783","14.463","30.479"
"SET","62774.64","10.736","3.120","9.671","17.439","33.951","47.423"
"GET","76804.91","9.122","3.496","9.015","11.303","12.223","33.599"
"INCR","76045.62","8.944","2.936","8.743","11.623","13.575","33.279"
"LPUSH","73475.39","9.179","3.968","9.031","12.111","12.831","18.591"
"RPUSH","72992.70","9.206","1.952","9.055","12.255","13.335","20.719"
"LPOP","68119.89","9.933","3.608","9.319","15.287","21.887","34.815"
"RPOP","73367.57","9.175","3.672","8.919","12.015","13.207","35.551"
"SADD","75414.78","8.965","2.672","8.767","11.695","12.583","32.895"
"HSET","74349.44","9.151","3.696","8.983","11.903","18.143","29.039"
"SPOP","76628.36","9.302","2.512","9.319","11.463","11.943","13.415"
"ZADD","72992.70","9.368","3.992","9.287","12.167","12.871","17.711"
"ZPOPMIN","75018.76","9.467","3.096","9.487","11.783","12.503","13.375"
"LPUSH (needed to benchmark LRANGE)","67521.95","10.101","2.752","9.887","13.031","15.135","35.167"
"LRANGE_100 (first 100 elements)","25031.29","15.358","3.280","14.431","35.455","46.943","68.927"
"LRANGE_300 (first 300 elements)","12939.96","8.889","2.528","7.687","17.055","46.495","111.423"
"LRANGE_500 (first 500 elements)","5782.69","37.583","4.024","37.727","67.711","78.463","177.151"
"LRANGE_600 (first 600 elements)","4652.68","51.586","2.456","48.319","98.175","153.087","310.783"
"MSET (10 keys)","62383.03","10.858","3.312","10.727","14.239","15.671","22.927"
"XADD","69735.01","9.654","3.672","9.519","12.791","13.551","18.991"
