"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65019.51","10.340","5.936","9.415","16.263","19.391","38.687"
"PING_MBULK","74239.05","9.025","3.728","8.783","11.967","14.311","34.207"
"SET","71428.57","9.983","2.168","9.431","12.543","25.615","48.191"
"GET","76511.09","9.253","2.528","9.143","11.367","12.871","30.303"
"INCR","76569.68","9.255","2.816","9.207","11.359","12.287","27.439"
"LPUSH","71684.59","9.342","2.848","9.183","12.375","13.119","24.383"
"RPUSH","72516.32","9.253","3.608","9.071","12.183","12.967","27.183"
"LPOP","72939.46","9.210","2.512","9.047","12.103","12.919","26.943"
"RPOP","74074.07","9.104","3.456","8.983","12.023","12.679","13.759"
"SADD","76687.12","8.947","3.408","8.887","11.567","12.311","20.527"
"HSET","74906.37","9.159","2.056","9.111","11.823","12.567","17.903"
"SPOP","76923.08","9.130","2.784","9.079","11.279","13.863","26.399"
"ZADD","73746.31","9.117","3.400","8.975","11.943","12.847","26.415"
"ZPOPMIN","78064.01","9.205","2.000","9.199","11.215","11.647","17.231"
"LPUSH (needed to benchmark LRANGE)","71275.84","9.429","2.640","9.207","12.367","14.103","31.551"
"LRANGE_100 (first 100 elements)","32435.94","13.322","2.560","14.503","18.143","23.151","44.703"
"LRANGE_300 (first 300 elements)","13668.67","9.206","2.304","7.167","26.127","55.423","107.263"
"LRANGE_500 (first 500 elements)","8048.94","11.537","4.064","7.343","46.687","67.391","163.071"
"LRANGE_600 (first 600 elements)","5119.54","44.342","2.600","45.215","76.031","86.399","195.583"
"MSET (10 keys)","56721.50","12.084","2.512","11.175","16.575","30.447","80.255"
"XADD","66445.18","10.140","3.736","9.967","13.375","14.671","23.087"
