"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63492.06","10.622","3.784","9.783","16.671","20.079","33.535"
"PING_MBULK","75187.97","9.204","3.776","9.119","11.687","13.343","30.127"
"SET","69930.07","9.602","3.728","9.447","12.775","14.543","18.975"
"GET","66666.66","10.099","3.616","9.671","14.367","18.847","30.463"
"INCR","59559.26","11.725","3.736","10.255","21.119","33.567","100.799"
"LPUSH","69541.03","9.728","3.776","9.543","12.815","14.199","23.727"
"RPUSH","57339.45","11.786","3.720","11.287","17.695","20.031","26.815"
"LPOP","72254.34","9.384","3.792","9.271","12.375","12.999","18.975"
"RPOP","72046.11","9.518","3.504","9.487","12.343","13.327","18.063"
"SADD","74128.98","9.206","3.496","9.151","11.879","12.727","25.727"
"HSET","71581.96","9.573","2.744","9.431","12.383","15.399","33.151"
"SPOP","74738.41","9.512","2.536","9.343","11.647","16.415","36.191"
"ZADD","73313.78","9.218","3.072","9.095","12.271","13.991","18.767"
"ZPOPMIN","76745.97","8.708","3.408","8.567","11.663","12.599","17.055"
"LPUSH (needed to benchmark LRANGE)","70972.32","9.539","3.096","9.407","12.495","13.591","15.167"
"LRANGE_100 (first 100 elements)","30731.41","12.880","2.816","13.335","19.071","38.143","59.743"
"LRANGE_300 (first 300 elements)","10773.54","18.300","2.392","9.695","50.815","65.503","102.463"
"LRANGE_500 (first 500 elements)","5959.12","26.824","3.064","12.551","83.199","110.975","156.927"
"LRANGE_600 (first 600 elements)","4390.78","61.850","2.992","62.559","101.567","177.535","215.167"
"MSET (10 keys)","60716.46","11.234","3.776","11.183","14.623","15.375","18.015"
"XADD","67613.25","9.974","3.840","9.855","13.255","14.079","20.175"
