"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63411.54","10.807","3.632","9.823","16.975","21.935","38.943"
"PING_MBULK","75815.01","9.402","2.824","9.279","11.407","12.039","34.047"
"SET","70921.98","9.507","2.656","9.303","12.607","16.103","27.791"
"GET","61236.99","11.262","3.400","9.319","20.783","27.695","134.143"
"INCR","71275.84","9.588","2.320","9.359","12.583","15.943","32.639"
"LPUSH","68775.79","9.933","2.376","9.807","13.135","14.959","19.375"
"RPUSH","67249.50","10.078","3.752","9.815","13.239","15.327","36.639"
"LPOP","68587.11","9.764","3.848","9.519","12.991","15.255","31.471"
"RPOP","69979.01","9.677","3.008","9.535","12.791","14.359","19.343"
"SADD","71275.84","9.442","3.792","9.151","12.391","14.527","36.543"
"HSET","71225.07","9.461","3.736","9.319","12.567","14.031","16.239"
"SPOP","71787.51","9.583","5.008","9.223","13.679","18.719","32.239"
"ZADD","70972.32","9.639","2.624","9.479","12.335","13.671","35.551"
"ZPOPMIN","75244.55","9.284","2.464","9.295","11.695","12.423","18.303"
"LPUSH (needed to benchmark LRANGE)","69783.67","9.712","4.048","9.599","12.735","13.527","16.895"
"LRANGE_100 (first 100 elements)","31476.23","13.819","3.128","14.807","18.671","30.815","48.927"
"LRANGE_300 (first 300 elements)","14154.28","8.687","2.208","7.063","13.415","63.807","125.119"
"LRANGE_500 (first 500 elements)","6993.98","19.163","3.512","8.399","57.119","71.935","176.383"
"LRANGE_600 (first 600 elements)","4673.33","48.958","2.688","48.127","93.055","172.415","202.751"
"MSET (10 keys)","59241.71","11.380","3.488","11.167","14.999","16.559","34.175"
"XADD","59988.00","11.315","3.912","10.535","17.967","20.863","25.231"
