"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59737.16","11.308","3.104","10.743","17.567","19.327","25.951"
"PING_MBULK","70921.98","9.496","3.720","9.223","12.575","14.191","35.871"
"SET","68166.33","9.941","3.288","9.279","12.559","14.695","81.983"
"GET","64061.50","10.752","4.600","10.199","16.239","18.751","30.975"
"INCR","68540.09","9.697","3.760","9.559","13.031","14.583","22.175"
"LPUSH","67934.78","9.926","3.672","9.655","12.975","14.863","37.055"
"RPUSH","70721.36","9.481","4.056","9.295","12.511","13.351","27.903"
"LPOP","71890.73","9.365","3.576","9.239","12.439","13.159","17.999"
"RPOP","72463.77","9.328","3.536","9.191","12.335","12.903","18.495"
"SADD","74906.37","9.425","3.536","9.431","11.719","12.351","17.839"
"HSET","72780.20","9.388","4.104","9.255","12.295","13.839","20.527"
"SPOP","74906.37","9.555","3.016","9.439","11.591","12.279","33.183"
"ZADD","72358.90","9.718","3.984","9.719","12.239","13.199","16.119"
"ZPOPMIN","74794.31","9.602","3.688","9.607","11.711","12.183","14.599"
"LPUSH (needed to benchmark LRANGE)","70028.02","9.720","4.336","9.615","12.711","13.399","19.087"
"LRANGE_100 (first 100 elements)","30321.41","14.028","3.440","13.927","19.759","40.831","53.183"
"LRANGE_300 (first 300 elements)","13698.63","7.597","2.360","7.271","9.287","30.911","106.495"
"LRANGE_500 (first 500 elements)","6467.89","27.079","3.640","19.887","64.287","74.623","161.535"
"LRANGE_600 (first 600 elements)","4290.56","60.044","2.816","60.415","110.335","181.119","273.663"
"MSET (10 keys)","54914.88","12.261","4.616","11.327","19.503","24.015","42.239"
"XADD","68259.38","9.780","3.712","9.639","12.999","13.951","20.623"
