"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64267.35","10.465","3.488","9.847","15.439","24.191","38.111"
"PING_MBULK","72780.20","9.337","3.736","9.263","12.287","13.871","18.735"
"SET","61274.51","11.381","2.752","10.175","15.735","26.191","122.815"
"GET","67024.13","10.007","3.896","9.799","13.303","14.719","29.855"
"INCR","71326.68","9.437","2.784","9.239","12.511","15.991","34.559"
"LPUSH","66401.06","10.212","2.616","10.015","13.327","15.271","32.863"
"RPUSH","69783.67","9.621","4.048","9.415","12.663","14.263","28.303"
"LPOP","72411.30","9.332","3.160","9.231","12.351","12.991","19.119"
"RPOP","70721.36","9.542","2.688","9.319","12.519","13.799","32.239"
"SADD","74626.87","9.134","3.744","8.967","11.799","12.503","35.167"
"HSET","73964.50","9.117","2.384","8.887","11.935","12.647","34.271"
"SPOP","77760.50","8.638","3.848","8.487","11.487","12.151","19.871"
"ZADD","73637.70","9.229","2.800","9.063","11.951","12.879","34.303"
"ZPOPMIN","76394.20","9.242","2.816","9.127","11.319","14.191","35.903"
"LPUSH (needed to benchmark LRANGE)","71428.57","9.423","2.536","9.207","12.287","13.119","33.855"
"LRANGE_100 (first 100 elements)","33783.79","12.880","2.456","13.535","17.551","20.559","38.495"
"LRANGE_300 (first 300 elements)","13381.51","10.361","2.224","7.207","38.367","56.479","104.447"
"LRANGE_500 (first 500 elements)","5209.15","45.823","3.712","46.143","79.167","93.119","186.367"
"LRANGE_600 (first 600 elements)","4294.24","59.367","2.864","55.295","106.623","246.143","474.879"
"MSET (10 keys)","60753.34","11.140","2.920","10.975","14.543","15.671","28.495"
"XADD","67704.80","9.921","3.504","9.807","13.199","14.143","20.895"
