"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58072.01","11.644","3.648","11.055","17.583","23.423","36.383"
"PING_MBULK","63897.76","10.582","3.688","9.991","15.999","18.911","33.631"
"SET","69348.12","9.744","5.856","9.575","12.911","14.143","19.759"
"GET","74794.31","8.981","3.960","8.815","11.967","13.199","20.143"
"INCR","65019.51","10.531","3.768","9.263","17.279","36.511","60.287"
"LPUSH","59952.04","11.276","4.352","10.511","16.879","20.191","40.351"
"RPUSH","61804.70","10.925","3.184","10.087","17.183","20.127","30.223"
"LPOP","72254.34","9.376","3.296","9.255","12.375","12.975","15.695"
"RPOP","71377.59","9.637","2.640","9.503","12.391","13.831","31.855"
"SADD","75357.95","9.469","3.048","9.487","11.663","12.143","13.383"
"HSET","72621.64","9.444","2.480","9.383","12.223","13.055","24.223"
"SPOP","74738.41","9.485","2.744","9.423","11.567","12.255","29.167"
"ZADD","73206.44","9.390","2.120","9.351","12.151","12.695","13.519"
"ZPOPMIN","75301.21","9.355","4.032","9.311","11.695","12.487","21.071"
"LPUSH (needed to benchmark LRANGE)","71123.76","9.579","3.888","9.463","12.535","13.055","16.879"
"LRANGE_100 (first 100 elements)","33523.30","15.424","2.576","15.671","19.087","26.175","41.887"
"LRANGE_300 (first 300 elements)","14524.33","9.142","2.192","7.231","15.791","42.335","103.871"
"LRANGE_500 (first 500 elements)","5676.66","41.011","2.184","40.607","73.023","89.215","172.671"
"LRANGE_600 (first 600 elements)","4557.68","56.151","4.032","56.863","98.815","180.351","205.183"
"MSET (10 keys)","54975.26","12.305","4.448","11.591","19.375","23.295","32.767"
"XADD","66137.57","10.104","3.912","9.903","13.415","14.791","29.935"
