"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65146.58","10.325","3.520","9.519","16.295","20.543","34.079"
"PING_MBULK","70721.36","9.456","3.336","9.311","12.719","14.031","17.631"
"SET","55648.30","12.421","3.896","10.799","19.343","31.199","93.247"
"GET","73046.02","9.235","3.608","9.087","12.279","13.543","18.047"
"INCR","70771.41","9.530","3.672","9.375","12.663","14.415","23.359"
"LPUSH","69444.45","9.680","2.920","9.463","12.679","13.415","33.375"
"RPUSH","70521.86","9.509","3.944","9.287","12.511","13.239","31.775"
"LPOP","70921.98","9.483","3.840","9.247","12.447","13.143","32.095"
"RPOP","70921.98","9.566","2.784","9.351","12.439","13.343","37.695"
"SADD","75471.70","9.125","3.216","9.103","11.727","12.327","13.023"
"HSET","72098.05","9.734","2.776","9.671","12.119","15.695","27.359"
"SPOP","74682.60","9.516","2.624","9.359","11.655","14.167","36.479"
"ZADD","72833.21","9.366","2.464","9.279","12.303","13.407","20.527"
"ZPOPMIN","76045.62","9.454","2.344","9.463","11.535","11.959","12.911"
"LPUSH (needed to benchmark LRANGE)","71073.21","9.608","3.536","9.559","12.495","13.063","16.447"
"LRANGE_100 (first 100 elements)","30266.35","13.895","2.792","14.079","18.047","43.103","70.079"
"LRANGE_300 (first 300 elements)","13446.28","8.303","2.488","7.279","13.415","46.175","111.167"
"LRANGE_500 (first 500 elements)","5732.30","39.949","3.144","41.247","63.583","74.943","177.791"
"LRANGE_600 (first 600 elements)","4933.64","46.493","2.376","48.543","79.423","99.583","190.975"
"MSET (10 keys)","56179.78","12.078","4.448","11.519","18.351","22.655","26.847"
"XADD","67114.09","10.033","3.968","9.831","13.239","14.111","29.823"
