"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65359.48","10.264","3.200","9.511","16.495","21.439","30.015"
"PING_MBULK","74294.21","9.559","2.728","9.391","11.687","13.719","36.863"
"SET","60532.69","11.872","3.064","10.287","17.775","34.591","125.439"
"GET","71684.59","9.644","4.416","9.535","12.455","13.727","22.095"
"INCR","70422.54","9.616","3.184","9.479","12.735","13.999","15.311"
"LPUSH","65876.16","10.282","3.776","10.039","13.607","15.415","30.607"
"RPUSH","66800.27","10.087","3.928","9.847","13.279","15.143","31.935"
"LPOP","69735.01","9.662","3.888","9.431","12.743","15.367","30.127"
"RPOP","71174.38","9.497","3.824","9.271","12.479","13.871","32.831"
"SADD","73909.83","9.692","3.008","9.599","11.743","12.295","31.439"
"HSET","71684.59","9.742","2.544","9.543","12.103","12.839","43.679"
"SPOP","75815.01","9.451","2.568","9.471","11.575","11.983","13.439"
"ZADD","67385.45","10.244","5.400","9.751","15.319","19.887","31.807"
"ZPOPMIN","74128.98","9.543","2.808","9.471","11.751","14.087","26.495"
"LPUSH (needed to benchmark LRANGE)","68212.83","9.936","3.584","9.663","12.999","15.479","36.927"
"LRANGE_100 (first 100 elements)","29797.38","15.234","2.696","15.063","25.167","38.079","62.367"
"LRANGE_300 (first 300 elements)","9432.18","29.078","2.192","21.535","66.687","74.431","116.415"
"LRANGE_500 (first 500 elements)","4969.93","54.151","2.992","61.823","89.919","103.487","222.335"
"LRANGE_600 (first 600 elements)","4478.48","59.975","3.312","59.679","110.911","161.407","495.615"
"MSET (10 keys)","60606.06","11.128","4.200","10.911","14.543","16.735","35.999"
"XADD","68446.27","9.861","3.368","9.735","12.999","13.655","14.647"
