"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58241.12","11.637","4.576","11.071","17.663","23.295","31.087"
"PING_MBULK","73260.07","9.203","3.376","9.023","12.191","13.975","20.895"
"SET","58513.75","11.575","3.424","10.743","17.919","31.087","42.399"
"GET","73367.57","9.415","3.608","9.343","12.143","13.447","22.463"
"INCR","73800.73","9.665","4.200","9.623","11.911","13.167","20.943"
"LPUSH","69832.40","9.764","2.504","9.679","12.703","13.655","14.775"
"RPUSH","71275.84","9.465","4.064","9.319","12.551","13.191","18.063"
"LPOP","71022.73","9.452","3.840","9.215","12.447","13.175","33.535"
"RPOP","72202.16","9.485","3.296","9.375","12.399","13.327","21.535"
"SADD","74906.37","9.573","2.472","9.559","11.743","12.439","18.783"
"HSET","72358.90","9.807","2.656","9.759","12.007","13.063","27.375"
"SPOP","74738.41","9.492","2.880","9.415","11.647","14.095","26.959"
"ZADD","72098.05","9.436","2.776","9.303","12.223","12.911","29.007"
"ZPOPMIN","75414.78","9.493","2.440","9.479","11.655","12.391","20.063"
"LPUSH (needed to benchmark LRANGE)","71123.76","9.535","4.056","9.431","12.519","13.087","17.247"
"LRANGE_100 (first 100 elements)","30721.96","14.516","3.032","14.783","19.519","40.895","63.103"
"LRANGE_300 (first 300 elements)","13313.81","9.408","2.296","7.399","29.711","46.047","125.823"
"LRANGE_500 (first 500 elements)","6108.36","33.211","2.632","29.791","72.063","91.391","162.303"
"LRANGE_600 (first 600 elements)","4184.63","65.840","2.808","70.079","107.007","179.455","315.647"
"MSET (10 keys)","60790.27","11.438","3.576","11.407","14.487","15.471","22.351"
"XADD","67069.08","9.995","3.912","9.791","13.151","13.959","29.615"
