"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61728.39","10.934","3.728","10.271","16.127","19.455","41.343"
"PING_MBULK","71022.73","9.435","3.624","9.303","12.615","13.807","18.015"
"SET","72411.30","9.608","3.760","9.495","12.127","13.199","30.335"
"GET","72886.30","9.457","2.592","9.415","12.239","12.863","13.655"
"INCR","69979.01","9.968","3.144","9.631","13.959","18.799","31.151"
"LPUSH","70521.86","9.529","2.776","9.343","12.519","13.487","29.807"
"RPUSH","72306.58","9.363","3.208","9.239","12.343","13.151","15.175"
"LPOP","68399.45","9.865","5.288","9.471","13.591","19.215","28.175"
"RPOP","68870.52","9.813","3.736","9.647","12.999","14.431","21.903"
"SADD","71326.68","9.382","3.664","9.127","12.383","14.391","31.215"
"HSET","73367.57","9.188","3.096","9.071","12.191","13.071","15.567"
"SPOP","72886.30","9.146","3.744","8.951","12.183","13.335","26.703"
"ZADD","60569.35","11.189","2.848","10.511","17.311","19.599","21.231"
"ZPOPMIN","73475.39","9.450","2.736","9.287","11.919","13.495","36.991"
"LPUSH (needed to benchmark LRANGE)","70126.23","9.684","2.752","9.575","12.687","13.391","22.159"
"LRANGE_100 (first 100 elements)","29673.59","15.023","3.656","15.535","21.135","33.151","56.543"
"LRANGE_300 (first 300 elements)","13356.48","7.929","2.312","5.623","14.015","44.639","116.095"
"LRANGE_500 (first 500 elements)","6935.77","22.132","2.464","9.759","60.671","69.951","161.535"
"LRANGE_600 (first 600 elements)","4312.58","65.027","3.312","67.071","110.399","186.111","360.191"
"MSET (10 keys)","54945.05","12.278","5.856","11.535","19.215","23.519","34.655"
"XADD","67159.17","10.053","3.688","9.951","13.303","14.087","19.279"
