"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63171.20","10.607","3.968","9.535","17.439","22.255","42.047"
"PING_MBULK","70621.47","9.736","2.776","9.559","12.631","13.639","35.263"
"SET","57770.08","12.128","2.760","10.143","19.183","35.743","107.583"
"GET","74239.05","9.583","2.928","9.519","11.799","12.367","27.551"
"INCR","74626.87","9.561","5.000","9.543","11.783","12.247","17.775"
"LPUSH","70721.36","9.599","4.336","9.487","12.639","13.311","19.839"
"RPUSH","69686.41","9.639","3.976","9.431","12.759","14.231","28.847"
"LPOP","70472.16","9.562","3.352","9.447","12.743","13.711","17.999"
"RPOP","70871.72","9.558","3.040","9.375","12.615","13.319","31.471"
"SADD","72780.20","9.421","3.784","9.359","12.143","13.271","22.703"
"HSET","72306.58","9.800","2.760","9.743","12.183","13.879","24.495"
"SPOP","71174.38","9.901","3.176","9.575","14.487","18.623","30.047"
"ZADD","72674.41","9.612","3.312","9.583","12.223","12.935","19.327"
"ZPOPMIN","75018.76","9.536","2.888","9.495","11.679","12.151","24.191"
"LPUSH (needed to benchmark LRANGE)","71326.68","9.589","2.328","9.535","12.535","13.151","17.279"
"LRANGE_100 (first 100 elements)","32164.68","16.541","4.216","16.655","20.127","33.279","63.103"
"LRANGE_300 (first 300 elements)","13210.04","8.341","2.520","7.567","11.591","39.135","112.191"
"LRANGE_500 (first 500 elements)","4922.71","57.647","3.760","66.303","91.391","101.631","182.399"
"LRANGE_600 (first 600 elements)","4519.57","60.083","3.248","62.143","103.871","215.295","470.527"
"MSET (10 keys)","56401.58","11.996","3.112","11.727","15.879","18.127","40.639"
"XADD","64935.07","10.425","3.432","10.263","13.887","15.607","19.135"
