"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63451.78","10.644","4.416","9.863","16.543","19.695","28.191"
"PING_MBULK","72833.21","9.156","3.632","9.063","12.287","14.247","18.959"
"SET","58582.31","11.605","3.696","10.087","19.087","35.455","61.503"
"GET","70175.44","9.608","3.712","9.175","14.183","20.015","33.471"
"INCR","73964.50","9.232","2.696","9.103","11.879","13.975","27.135"
"LPUSH","70175.44","9.566","3.888","9.335","12.599","14.495","32.703"
"RPUSH","73529.41","9.277","3.192","9.231","12.103","12.847","13.967"
"LPOP","73421.44","9.246","3.080","9.159","12.175","12.775","13.671"
"RPOP","72411.30","9.237","3.800","9.055","12.207","13.079","28.543"
"SADD","72727.27","9.283","2.456","9.119","12.143","13.487","27.023"
"HSET","72254.34","9.294","3.832","9.175","12.295","13.439","14.807"
"SPOP","75872.54","9.056","3.680","8.991","11.495","12.567","26.687"
"ZADD","72202.16","9.390","2.504","9.199","12.151","13.303","33.791"
"ZPOPMIN","75471.70","9.168","2.576","9.103","11.543","12.623","26.351"
"LPUSH (needed to benchmark LRANGE)","71123.76","9.485","4.400","9.351","12.511","13.559","18.751"
"LRANGE_100 (first 100 elements)","30497.10","14.608","3.296","14.999","19.951","34.463","52.383"
"LRANGE_300 (first 300 elements)","13183.92","8.136","2.296","6.999","12.231","44.127","125.055"
"LRANGE_500 (first 500 elements)","5532.81","44.485","3.456","44.607","85.119","98.623","159.615"
"LRANGE_600 (first 600 elements)","3794.35","69.673","4.408","77.759","108.607","252.543","345.343"
"MSET (10 keys)","53504.55","12.605","4.040","12.095","18.719","22.415","28.879"
"XADD","65703.02","10.230","3.904","10.103","13.487","14.807","16.231"
