"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","43535.05","15.955","2.352","13.567","34.143","41.535","47.391"
"PING_MBULK","46146.75","14.829","2.032","12.399","33.375","42.591","59.775"
"SET","47732.70","14.572","2.224","12.167","30.783","46.463","64.255"
"GET","53106.74","13.362","2.240","11.735","27.727","36.319","46.655"
"INCR","45620.44","15.577","2.344","12.879","33.503","48.191","69.311"
"LPUSH","48332.53","15.034","2.168","12.231","31.487","44.351","47.359"
"RPUSH","50352.47","14.183","2.344","12.199","29.439","37.375","46.335"
"LPOP","47214.35","15.200","2.264","12.583","30.255","43.967","52.287"
"RPOP","49652.43","14.462","2.368","12.231","29.359","41.439","61.151"
"SADD","46641.79","14.638","2.224","12.255","27.743","45.279","55.519"
"HSET","45641.26","15.217","2.408","13.039","31.727","42.687","52.703"
"SPOP","49091.80","14.594","2.456","11.799","33.023","45.023","68.159"
"ZADD","49800.80","14.184","2.616","12.039","28.335","39.327","58.655"
"ZPOPMIN","52826.20","13.280","2.432","11.655","26.767","36.351","43.039"
"LPUSH (needed to benchmark LRANGE)","40933.28","17.308","2.408","15.223","35.423","52.703","84.607"
"LRANGE_100 (first 100 elements)","15867.98","25.946","2.488","23.039","55.551","73.471","92.863"
"LRANGE_300 (first 300 elements)","7334.07","34.911","2.360","29.647","79.935","100.031","147.199"
"LRANGE_500 (first 500 elements)","4701.46","48.826","2.256","43.295","102.335","134.399","194.047"
"LRANGE_600 (first 600 elements)","3966.37","59.044","2.112","55.615","116.991","147.455","257.023"
"MSET (10 keys)","44267.38","16.603","2.424","13.855","34.143","42.719","54.111"
"XADD","49164.21","14.560","2.192","12.071","29.343","40.319","51.775"
