"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68027.21","9.944","3.576","9.119","16.119","19.759","37.439"
"PING_MBULK","76511.09","9.324","2.248","9.151","11.231","11.919","38.335"
"SET","64599.48","11.090","2.880","9.711","13.367","37.087","119.551"
"GET","75357.95","9.521","2.152","9.511","11.671","12.095","12.583"
"INCR","73855.24","9.305","3.376","9.255","12.007","14.055","20.655"
"LPUSH","57670.13","11.780","2.704","10.967","18.415","20.415","31.103"
"RPUSH","70472.16","9.589","3.656","9.447","12.799","13.511","17.391"
"LPOP","70077.09","9.621","3.520","9.487","12.927","13.839","17.231"
"RPOP","70323.48","9.546","3.880","9.343","12.719","13.959","27.471"
"SADD","73099.41","9.297","3.256","9.159","12.343","13.431","19.983"
"HSET","72411.30","9.731","3.136","9.703","12.183","13.151","15.191"
"SPOP","74738.41","9.527","3.384","9.503","11.743","12.791","14.695"
"ZADD","71073.21","9.572","4.024","9.439","12.599","13.695","15.255"
"ZPOPMIN","75075.07","9.075","3.384","8.991","11.967","12.687","17.039"
"LPUSH (needed to benchmark LRANGE)","70871.72","9.553","3.944","9.423","12.727","13.327","16.559"
"LRANGE_100 (first 100 elements)","26838.43","18.627","3.320","16.639","40.127","51.039","66.815"
"LRANGE_300 (first 300 elements)","12682.31","8.418","2.360","7.519","12.871","39.743","109.503"
"LRANGE_500 (first 500 elements)","5346.74","51.397","2.216","50.559","89.343","103.487","174.079"
"LRANGE_600 (first 600 elements)","4304.41","62.565","4.000","57.823","106.751","276.991","500.479"
"MSET (10 keys)","52631.58","12.883","5.888","12.303","18.831","23.599","32.927"
"XADD","60132.29","11.238","3.536","10.511","17.375","20.415","25.439"
