"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64892.93","10.348","3.472","9.391","16.815","19.935","27.647"
"PING_MBULK","76982.29","9.138","3.792","9.063","11.343","12.127","28.543"
"SET","68027.21","10.195","2.432","9.255","16.191","27.007","72.191"
"GET","75528.70","9.413","2.552","9.255","11.463","13.471","36.671"
"INCR","76804.91","9.270","4.320","9.247","11.391","12.127","16.815"
"LPUSH","69396.25","9.742","2.944","9.487","12.671","14.871","37.215"
"RPUSH","72411.30","9.277","3.640","9.159","12.327","13.319","16.671"
"LPOP","71684.59","9.364","3.904","9.207","12.479","14.319","20.591"
"RPOP","71428.57","9.345","3.696","9.119","12.431","15.191","32.079"
"SADD","74074.07","9.421","3.640","9.295","11.775","13.871","31.663"
"HSET","66577.90","10.558","2.704","9.887","16.375","22.095","41.375"
"SPOP","74682.60","9.452","2.432","9.295","11.663","14.383","37.279"
"ZADD","72411.30","9.334","2.608","9.191","12.231","13.639","26.319"
"ZPOPMIN","73475.39","9.051","3.768","8.847","12.079","13.807","26.607"
"LPUSH (needed to benchmark LRANGE)","53276.50","12.793","3.576","12.807","18.655","20.015","22.959"
"LRANGE_100 (first 100 elements)","28288.54","14.258","3.248","14.807","22.943","41.439","67.391"
"LRANGE_300 (first 300 elements)","10869.57","17.452","2.240","7.719","60.159","71.807","109.311"
"LRANGE_500 (first 500 elements)","5485.76","45.754","3.344","46.047","85.503","99.775","162.431"
"LRANGE_600 (first 600 elements)","4423.60","61.033","2.640","58.047","107.071","255.615","289.535"
"MSET (10 keys)","61766.52","10.865","3.432","10.759","14.271","15.255","20.255"
"XADD","65573.77","10.207","3.928","9.951","13.399","15.503","35.231"
