"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61881.19","10.924","3.848","10.087","17.215","21.375","29.039"
"PING_MBULK","74962.52","8.974","3.776","8.823","11.895","12.711","26.847"
"SET","68728.52","10.438","2.800","9.719","11.991","13.447","109.887"
"GET","74294.21","9.459","2.736","9.471","11.895","12.991","17.935"
"INCR","74794.31","9.581","3.992","9.575","11.759","12.215","14.215"
"LPUSH","71275.84","9.695","2.256","9.639","12.519","13.111","17.215"
"RPUSH","72098.05","9.749","3.384","9.735","12.279","12.887","15.295"
"LPOP","72463.77","9.652","2.480","9.631","12.279","12.959","13.951"
"RPOP","72621.64","9.824","2.312","9.831","12.111","12.631","13.423"
"SADD","74239.05","9.377","2.744","9.391","11.839","12.631","18.175"
"HSET","72939.46","9.736","2.816","9.687","11.903","12.447","27.791"
"SPOP","74239.05","9.575","3.720","9.495","11.887","14.127","18.095"
"ZADD","72463.77","9.552","2.240","9.511","12.295","13.023","14.047"
"ZPOPMIN","76161.46","9.412","2.400","9.415","11.551","11.951","13.551"
"LPUSH (needed to benchmark LRANGE)","69492.70","9.803","2.776","9.599","12.703","14.567","37.887"
"LRANGE_100 (first 100 elements)","31230.48","16.726","3.272","16.671","20.447","38.975","70.655"
"LRANGE_300 (first 300 elements)","12981.96","8.768","2.480","7.679","15.935","44.255","113.727"
"LRANGE_500 (first 500 elements)","5191.30","51.228","2.976","52.255","93.887","109.567","170.111"
"LRANGE_600 (first 600 elements)","4355.78","63.975","2.784","60.543","106.687","256.383","503.295"
"MSET (10 keys)","57537.40","11.778","3.936","11.463","16.255","20.783","29.759"
"XADD","64391.50","10.483","3.992","10.311","13.911","15.527","18.031"
