"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62617.41","10.802","4.624","10.031","16.991","19.823","26.207"
"PING_MBULK","71684.59","9.337","3.592","9.175","12.447","13.191","23.343"
"SET","60240.96","11.200","3.592","10.167","17.727","30.815","41.823"
"GET","76045.62","9.022","3.560","8.975","11.663","12.511","21.599"
"INCR","75187.97","9.454","2.992","9.335","11.519","12.479","33.631"
"LPUSH","71428.57","9.623","3.944","9.535","12.471","13.495","20.143"
"RPUSH","72411.30","9.304","3.600","9.159","12.343","13.047","20.031"
"LPOP","72621.64","9.275","3.888","9.135","12.319","12.991","18.847"
"RPOP","72202.16","9.411","3.488","9.335","12.351","13.599","20.239"
"SADD","73746.31","9.357","2.608","9.335","12.015","13.231","17.247"
"HSET","73964.50","9.607","4.144","9.567","11.839","12.719","20.543"
"SPOP","76628.36","9.240","2.448","9.263","11.423","11.951","13.551"
"ZADD","71942.45","9.340","3.024","9.175","12.359","13.671","29.231"
"ZPOPMIN","74962.52","8.995","3.504","8.879","11.959","12.759","18.671"
"LPUSH (needed to benchmark LRANGE)","70372.98","9.534","2.824","9.359","12.567","13.447","27.759"
"LRANGE_100 (first 100 elements)","29239.77","17.492","4.328","15.447","30.223","44.127","63.615"
"LRANGE_300 (first 300 elements)","13502.57","8.865","2.264","7.383","18.751","49.375","115.263"
"LRANGE_500 (first 500 elements)","4950.99","50.382","3.792","50.271","87.935","103.935","167.935"
"LRANGE_600 (first 600 elements)","4086.97","69.630","3.832","71.359","121.407","182.783","244.351"
"MSET (10 keys)","55586.44","12.060","3.456","11.311","18.703","23.679","39.039"
"XADD","64808.82","10.382","3.696","10.231","13.823","15.911","20.303"
