"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63979.53","10.562","4.664","9.567","17.135","20.383","30.255"
"PING_MBULK","75131.48","9.353","3.824","9.215","11.591","12.439","36.799"
"SET","73206.44","9.777","2.864","9.679","11.879","12.391","31.567"
"GET","73855.24","9.556","2.784","9.487","11.767","12.983","27.615"
"INCR","63371.36","11.394","2.320","10.111","15.079","24.559","132.095"
"LPUSH","69930.07","9.733","2.992","9.527","12.735","13.631","34.879"
"RPUSH","68965.52","9.794","3.696","9.423","13.391","18.943","26.367"
"LPOP","71428.57","9.527","3.664","9.431","12.591","13.159","15.431"
"RPOP","71994.23","9.411","2.408","9.287","12.543","13.079","15.239"
"SADD","73800.73","9.704","4.064","9.671","11.879","12.599","21.551"
"HSET","73367.57","9.669","2.544","9.711","11.959","12.447","14.863"
"SPOP","75075.07","9.514","2.480","9.495","11.719","12.303","19.359"
"ZADD","71428.57","9.522","2.944","9.303","12.463","13.095","36.447"
"ZPOPMIN","73260.07","9.576","2.528","9.519","12.111","13.679","18.991"
"LPUSH (needed to benchmark LRANGE)","69735.01","9.763","3.112","9.615","12.695","13.487","32.623"
"LRANGE_100 (first 100 elements)","28835.06","16.039","3.088","16.327","22.543","42.847","63.199"
"LRANGE_300 (first 300 elements)","13246.79","8.203","2.456","7.583","10.575","42.591","101.311"
"LRANGE_500 (first 500 elements)","7163.84","15.802","3.536","7.983","53.151","67.839","170.623"
"LRANGE_600 (first 600 elements)","4384.04","60.466","3.024","63.743","104.127","178.687","229.759"
"MSET (10 keys)","57012.54","11.910","2.960","11.735","15.631","16.815","31.823"
"XADD","66755.67","10.068","3.776","9.919","13.455","14.143","17.087"
