"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66889.63","10.022","3.960","9.143","16.463","22.191","29.823"
"PING_MBULK","77942.32","9.201","2.648","9.175","11.223","11.751","14.447"
"SET","69930.07","9.844","2.656","9.231","12.191","25.583","81.023"
"GET","76982.29","8.702","4.000","8.567","11.631","12.263","16.479"
"INCR","76923.08","8.720","3.920","8.583","11.663","12.231","18.031"
"LPUSH","70521.86","9.586","4.080","9.439","12.615","14.215","17.871"
"RPUSH","71479.62","9.435","3.896","9.271","12.487","13.751","20.687"
"LPOP","72411.30","9.234","3.704","8.959","12.127","12.751","37.535"
"RPOP","72780.20","9.347","3.024","9.143","12.063","13.255","36.127"
"SADD","72886.30","9.268","2.576","9.031","12.095","13.143","38.655"
"HSET","73583.52","9.264","5.952","9.151","12.071","12.983","23.439"
"SPOP","76511.09","9.129","2.152","9.135","11.607","12.303","15.295"
"ZADD","72098.05","9.295","2.728","9.135","12.343","13.527","26.895"
"ZPOPMIN","75872.54","9.011","3.560","8.871","11.543","12.583","34.431"
"LPUSH (needed to benchmark LRANGE)","72992.70","9.280","3.928","9.159","12.223","12.863","18.415"
"LRANGE_100 (first 100 elements)","33636.06","15.860","3.152","15.639","19.087","43.583","67.071"
"LRANGE_300 (first 300 elements)","13791.20","9.038","2.192","7.391","19.183","46.303","111.359"
"LRANGE_500 (first 500 elements)","6614.63","22.377","2.872","9.783","60.095","71.423","233.727"
"LRANGE_600 (first 600 elements)","4578.96","54.143","2.528","53.599","99.583","173.823","196.607"
"MSET (10 keys)","54495.91","12.324","5.888","11.543","19.151","24.223","43.999"
"XADD","66269.05","10.168","4.256","9.935","13.367","15.543","34.527"
