"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64267.35","10.417","3.784","9.463","16.767","23.119","33.727"
"PING_MBULK","76863.95","9.272","3.336","9.247","11.415","12.007","13.231"
"SET","70621.47","10.080","2.232","9.551","12.367","27.103","50.463"
"GET","74850.30","9.251","2.720","9.119","11.679","13.183","34.399"
"INCR","75930.14","8.985","3.416","8.935","11.695","12.455","18.255"
"LPUSH","72098.05","9.389","4.144","9.247","12.375","13.159","21.839"
"RPUSH","73046.02","9.247","3.848","9.151","12.223","12.935","14.671"
"LPOP","71275.84","9.513","2.768","9.383","12.367","14.127","27.071"
"RPOP","73583.52","9.296","3.960","9.215","12.079","12.711","18.799"
"SADD","76045.62","9.373","4.112","9.351","11.479","11.999","18.175"
"HSET","74738.41","9.032","2.424","8.967","11.903","12.471","16.671"
"SPOP","76687.12","9.338","2.008","9.311","11.471","12.527","16.255"
"ZADD","72463.77","9.281","2.800","9.039","12.175","13.063","34.271"
"ZPOPMIN","76103.50","9.270","2.600","9.263","11.479","12.287","14.863"
"LPUSH (needed to benchmark LRANGE)","69060.77","9.799","3.080","9.575","12.759","14.151","35.359"
"LRANGE_100 (first 100 elements)","30469.22","14.671","2.856","15.199","19.727","40.063","58.463"
"LRANGE_300 (first 300 elements)","13273.16","9.888","2.352","7.367","32.303","55.775","123.135"
"LRANGE_500 (first 500 elements)","5894.84","38.299","2.328","39.551","66.303","78.143","168.831"
"LRANGE_600 (first 600 elements)","4326.38","62.855","2.504","60.479","108.991","173.823","225.791"
"MSET (10 keys)","63131.31","10.669","4.552","10.559","13.919","14.719","15.303"
"XADD","66711.14","10.041","3.496","9.791","13.215","15.535","33.343"
