"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65746.22","10.523","3.720","9.847","16.055","19.295","26.927"
"PING_MBULK","74183.98","9.315","3.440","9.247","12.015","13.791","18.607"
"SET","73260.07","9.748","3.328","9.719","12.047","13.015","16.463"
"GET","72306.58","9.858","1.848","9.679","12.135","15.527","34.047"
"INCR","73046.02","9.298","3.592","9.183","12.175","14.735","23.983"
"LPUSH","69444.45","9.776","4.128","9.551","12.791","14.527","34.623"
"RPUSH","65616.80","10.349","3.640","9.823","15.527","20.191","37.055"
"LPOP","69735.01","9.938","3.152","9.791","12.663","15.023","32.831"
"RPOP","70521.86","9.693","2.736","9.519","12.607","13.935","34.783"
"SADD","72568.94","9.458","3.848","9.287","12.143","13.535","34.303"
"HSET","71428.57","9.771","2.992","9.647","12.263","13.391","37.983"
"SPOP","74962.52","9.581","4.024","9.551","11.679","12.111","19.103"
"ZADD","72411.30","9.633","2.448","9.655","12.311","13.023","17.103"
"ZPOPMIN","72886.30","9.661","2.728","9.591","11.959","14.127","30.351"
"LPUSH (needed to benchmark LRANGE)","69348.12","9.786","4.184","9.663","12.839","13.671","18.927"
"LRANGE_100 (first 100 elements)","29052.88","17.496","2.976","17.071","23.311","42.655","65.087"
"LRANGE_300 (first 300 elements)","13041.21","14.401","2.368","13.679","26.927","37.215","118.463"
"LRANGE_500 (first 500 elements)","4996.00","51.923","2.328","50.911","90.815","102.143","173.695"
"LRANGE_600 (first 600 elements)","5357.62","29.867","3.568","8.543","108.479","145.279","334.335"
"MSET (10 keys)","61312.08","11.079","4.008","10.967","14.487","15.751","24.527"
"XADD","56369.79","11.884","3.232","10.983","18.719","21.423","22.975"
