"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63331.22","10.612","3.784","9.615","17.055","20.447","36.575"
"PING_MBULK","74906.37","9.362","3.832","9.271","11.743","13.295","30.463"
"SET","68212.83","10.430","3.304","9.823","12.255","29.599","84.287"
"GET","74794.31","9.584","2.656","9.607","11.719","12.111","14.447"
"INCR","73964.50","9.694","3.248","9.591","11.743","12.231","34.079"
"LPUSH","66844.91","10.077","2.736","9.879","13.311","15.287","27.999"
"RPUSH","69013.11","9.735","3.776","9.519","12.895","14.359","29.183"
"LPOP","71633.23","9.444","3.832","9.311","12.591","13.151","17.951"
"RPOP","68119.89","9.952","2.816","9.791","13.167","14.487","23.359"
"SADD","68775.79","9.880","3.416","9.751","13.095","13.655","14.383"
"HSET","57471.27","11.877","3.280","11.311","17.887","19.695","21.135"
"SPOP","73746.31","9.272","3.536","9.199","12.135","13.007","18.431"
"ZADD","71377.59","9.452","2.928","9.335","12.487","13.159","23.375"
"ZPOPMIN","74239.05","9.641","2.984","9.527","11.687","12.223","34.879"
"LPUSH (needed to benchmark LRANGE)","70422.54","9.713","3.240","9.535","12.615","13.343","31.391"
"LRANGE_100 (first 100 elements)","31230.48","16.639","3.016","16.831","20.479","39.807","66.175"
"LRANGE_300 (first 300 elements)","12556.50","8.924","2.360","7.831","18.607","35.967","118.335"
"LRANGE_500 (first 500 elements)","5505.40","43.076","2.344","45.183","71.423","96.831","171.647"
"LRANGE_600 (first 600 elements)","4210.70","58.913","2.400","57.247","105.471","180.607","284.671"
"MSET (10 keys)","58513.75","11.611","2.864","11.391","15.159","17.759","33.663"
"XADD","64892.93","10.388","3.944","10.231","13.775","15.303","20.063"
