"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64766.84","10.382","3.888","9.351","16.927","20.559","38.303"
"PING_MBULK","77821.02","9.126","2.544","9.135","11.319","12.071","17.359"
"SET","61087.36","11.141","3.696","9.727","18.559","34.111","48.063"
"GET","75018.76","9.437","2.840","9.311","11.575","13.255","33.087"
"INCR","75471.70","8.925","2.504","8.831","11.735","12.439","21.903"
"LPUSH","71581.96","9.464","2.960","9.263","12.351","13.359","32.863"
"RPUSH","71684.59","9.427","3.664","9.239","12.287","13.191","36.063"
"LPOP","71073.21","9.434","3.048","9.207","12.415","15.143","38.207"
"RPOP","73691.97","9.163","2.336","9.047","12.079","12.615","15.967"
"SADD","75757.57","9.456","2.480","9.335","11.367","11.863","34.047"
"HSET","72568.94","9.549","2.184","9.375","12.367","17.855","21.759"
"SPOP","75585.79","9.212","3.800","9.175","11.671","12.847","16.799"
"ZADD","73421.44","9.425","2.656","9.303","11.919","12.847","34.943"
"ZPOPMIN","77101.00","9.090","3.808","9.079","11.407","12.031","14.127"
"LPUSH (needed to benchmark LRANGE)","70472.16","9.591","2.792","9.351","12.495","13.639","37.247"
"LRANGE_100 (first 100 elements)","30712.53","15.031","2.944","15.583","20.015","39.103","58.079"
"LRANGE_300 (first 300 elements)","12948.34","10.967","2.288","7.375","39.711","60.799","96.895"
"LRANGE_500 (first 500 elements)","4676.61","58.626","3.536","66.495","92.607","107.327","246.527"
"LRANGE_600 (first 600 elements)","4152.65","62.564","2.744","60.447","106.687","205.695","267.007"
"MSET (10 keys)","58139.54","11.597","3.920","11.351","15.335","18.111","30.927"
"XADD","65530.80","10.178","3.816","10.071","13.695","15.407","21.279"
