"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64557.78","10.406","3.728","9.423","16.975","20.607","29.119"
"PING_MBULK","76569.68","9.176","3.688","9.031","11.279","12.247","36.639"
"SET","74239.05","9.306","2.520","9.199","11.775","12.519","31.071"
"GET","75528.70","9.430","2.936","9.303","11.447","12.663","32.127"
"INCR","65487.89","10.996","2.016","9.783","13.671","25.647","128.959"
"LPUSH","68166.33","9.989","4.808","9.551","14.255","20.095","24.991"
"RPUSH","68446.27","9.874","4.024","9.399","14.351","22.207","33.183"
"LPOP","73046.02","9.279","3.176","9.167","12.239","12.791","13.863"
"RPOP","73367.57","9.289","3.952","9.175","12.119","12.687","19.535"
"SADD","76045.62","9.250","2.472","9.247","11.519","12.183","18.607"
"HSET","73909.83","9.205","2.984","9.151","12.007","12.735","18.927"
"SPOP","75987.84","9.216","2.896","9.127","11.463","12.823","33.087"
"ZADD","71123.76","9.500","3.360","9.423","12.631","13.639","16.287"
"ZPOPMIN","74850.30","8.952","3.544","8.735","11.895","13.231","30.175"
"LPUSH (needed to benchmark LRANGE)","70274.07","9.583","3.512","9.455","12.663","13.575","15.375"
"LRANGE_100 (first 100 elements)","30478.51","14.889","2.768","15.255","20.959","37.183","63.519"
"LRANGE_300 (first 300 elements)","12695.19","10.898","2.488","7.559","39.967","63.359","103.807"
"LRANGE_500 (first 500 elements)","5856.52","37.419","3.560","37.695","66.943","78.399","164.095"
"LRANGE_600 (first 600 elements)","4998.75","46.755","3.880","49.631","76.543","119.295","190.335"
"MSET (10 keys)","62073.25","10.890","4.176","10.775","14.175","15.527","26.991"
"XADD","67476.38","9.958","3.360","9.855","13.143","14.135","18.959"
