"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64143.68","10.506","4.400","9.575","16.863","20.143","29.135"
"PING_MBULK","74738.41","9.441","2.608","9.295","11.607","12.207","34.143"
"SET","69348.12","10.002","2.632","9.679","12.919","24.895","36.159"
"GET","73421.44","9.690","2.800","9.575","11.807","12.815","32.079"
"INCR","74460.16","9.618","2.480","9.631","11.759","12.223","13.815"
"LPUSH","69396.25","9.697","2.992","9.511","12.791","13.727","30.687"
"RPUSH","70077.09","9.697","3.944","9.559","12.631","13.455","29.247"
"LPOP","70175.44","9.756","2.944","9.575","12.623","13.351","36.607"
"RPOP","70472.16","9.781","3.088","9.639","12.535","13.663","33.471"
"SADD","73475.39","9.752","3.768","9.751","11.959","12.615","14.671"
"HSET","72621.64","9.786","3.992","9.823","12.111","12.767","17.423"
"SPOP","68823.12","9.959","2.520","9.447","15.263","19.551","34.207"
"ZADD","70521.86","9.836","3.936","9.807","12.455","13.695","26.703"
"ZPOPMIN","68681.32","9.932","3.584","9.831","13.063","13.687","15.127"
"LPUSH (needed to benchmark LRANGE)","63694.27","10.515","4.104","10.263","13.951","14.799","33.599"
"LRANGE_100 (first 100 elements)","28034.76","16.385","3.352","17.151","22.607","37.439","60.575"
"LRANGE_300 (first 300 elements)","11024.14","15.948","2.248","7.951","56.895","66.623","164.735"
"LRANGE_500 (first 500 elements)","4808.15","54.336","3.720","55.295","91.775","104.703","154.879"
"LRANGE_600 (first 600 elements)","4039.42","61.849","2.648","61.151","104.319","208.895","237.055"
"MSET (10 keys)","56625.14","11.961","5.056","11.775","15.783","17.679","26.735"
"XADD","62814.07","10.767","3.832","10.607","14.303","15.735","19.631"
