"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62932.66","10.719","4.952","9.663","17.375","22.175","34.943"
"PING_MBULK","72727.27","9.681","2.416","9.519","11.959","13.463","36.895"
"SET","58241.12","11.759","3.544","10.159","19.551","27.151","74.047"
"GET","73529.41","9.314","3.800","9.223","12.007","14.975","25.919"
"INCR","72358.90","9.680","2.808","9.583","12.087","14.895","27.599"
"LPUSH","67704.80","9.972","3.992","9.671","13.159","15.719","38.303"
"RPUSH","67704.80","9.957","3.808","9.647","13.143","16.255","39.583"
"LPOP","69156.30","9.907","3.640","9.791","12.991","15.095","22.927"
"RPOP","70077.09","9.792","4.072","9.671","12.791","14.119","18.351"
"SADD","70771.41","9.600","3.592","9.471","12.599","15.487","26.815"
"HSET","70028.02","9.698","2.776","9.543","12.615","14.815","32.463"
"SPOP","74626.87","9.445","3.368","9.399","11.871","13.095","20.831"
"ZADD","70771.41","9.656","4.464","9.527","12.631","13.935","22.319"
"ZPOPMIN","72780.20","9.210","3.792","8.983","12.215","13.527","31.119"
"LPUSH (needed to benchmark LRANGE)","68166.33","9.947","2.800","9.695","12.991","14.959","37.119"
"LRANGE_100 (first 100 elements)","28860.03","18.045","5.632","16.991","30.767","38.687","59.135"
"LRANGE_300 (first 300 elements)","12300.12","9.610","2.456","8.023","20.783","44.255","115.135"
"LRANGE_500 (first 500 elements)","6983.73","19.043","2.968","8.183","61.439","72.255","146.687"
"LRANGE_600 (first 600 elements)","4705.66","51.241","2.624","51.871","91.263","157.439","273.407"
"MSET (10 keys)","55928.41","12.129","6.264","11.559","18.303","22.463","29.151"
"XADD","65703.02","10.262","4.080","10.127","13.607","14.511","17.391"
