"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","54288.82","12.505","4.200","12.031","19.071","21.775","28.031"
"PING_MBULK","63171.20","10.683","4.552","10.071","15.935","19.103","35.967"
"SET","63775.51","11.151","2.576","10.487","13.183","14.431","105.279"
"GET","68681.32","10.042","4.056","9.991","12.959","13.695","21.455"
"INCR","68540.09","9.711","3.664","9.511","12.999","13.911","27.791"
"LPUSH","65616.80","10.221","3.912","10.023","13.615","15.215","28.303"
"RPUSH","65402.22","10.325","3.744","10.039","13.615","15.135","38.527"
"LPOP","67613.25","10.022","3.456","9.879","13.335","14.199","15.839"
"RPOP","67385.45","10.057","3.608","9.919","13.343","14.151","14.999"
"SADD","69492.70","9.657","3.736","9.455","12.895","13.855","27.359"
"HSET","68166.33","9.833","3.912","9.615","13.127","15.103","28.495"
"SPOP","73152.89","9.265","3.408","9.103","12.335","13.855","20.031"
"ZADD","72358.90","9.474","2.136","9.391","12.391","12.967","13.719"
"ZPOPMIN","74074.07","9.675","3.064","9.567","11.719","12.271","33.599"
"LPUSH (needed to benchmark LRANGE)","69396.25","9.741","4.184","9.575","12.951","13.631","19.823"
"LRANGE_100 (first 100 elements)","28669.72","15.564","3.328","15.407","21.071","48.543","71.871"
"LRANGE_300 (first 300 elements)","12970.17","10.419","2.264","7.463","37.727","63.263","97.215"
"LRANGE_500 (first 500 elements)","6875.21","24.254","3.152","8.527","65.215","76.095","168.319"
"LRANGE_600 (first 600 elements)","4756.02","51.944","2.312","55.231","81.535","181.631","329.983"
"MSET (10 keys)","58072.01","11.692","2.992","11.527","15.311","16.559","29.007"
"XADD","64850.84","10.334","3.976","10.135","13.767","14.783","29.887"
