"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67613.25","9.987","3.800","9.167","16.119","19.327","26.911"
"PING_MBULK","77760.50","9.212","4.496","9.191","11.199","11.687","14.503"
"SET","67024.13","10.533","2.680","9.415","13.055","26.719","117.631"
"GET","77160.49","9.300","3.912","9.247","11.319","11.863","20.015"
"INCR","71275.84","9.539","4.496","9.383","12.711","13.263","17.583"
"LPUSH","65445.03","10.223","3.752","10.015","13.631","14.359","28.895"
"RPUSH","57142.86","11.844","3.792","11.239","17.727","19.983","23.135"
"LPOP","68073.52","9.878","3.888","9.423","15.063","19.215","29.039"
"RPOP","73691.97","9.158","3.728","9.063","12.103","12.839","15.807"
"SADD","76569.68","9.329","3.352","9.327","11.463","12.047","15.479"
"HSET","74349.44","9.272","2.160","9.247","11.919","12.639","14.847"
"SPOP","75585.79","9.375","2.696","9.311","11.447","13.391","26.303"
"ZADD","70077.09","9.632","2.576","9.383","12.607","14.623","38.079"
"ZPOPMIN","76569.68","8.982","3.632","8.959","11.543","12.415","16.799"
"LPUSH (needed to benchmark LRANGE)","70972.32","9.494","3.736","9.351","12.399","13.439","27.743"
"LRANGE_100 (first 100 elements)","29976.02","17.767","3.384","16.943","29.663","46.719","70.463"
"LRANGE_300 (first 300 elements)","12577.03","9.220","2.424","7.719","16.495","54.047","112.895"
"LRANGE_500 (first 500 elements)","5837.03","40.350","2.288","43.423","65.343","76.095","161.407"
"LRANGE_600 (first 600 elements)","4690.21","56.110","2.624","53.567","102.079","164.863","364.287"
"MSET (10 keys)","59066.75","11.383","5.928","11.167","14.975","17.135","29.471"
"XADD","62853.55","10.712","3.816","10.575","14.175","15.623","18.671"
