"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63653.72","10.595","5.120","9.703","16.591","19.951","32.863"
"PING_MBULK","73691.97","9.098","3.720","8.855","12.103","14.239","30.927"
"SET","64892.93","10.650","2.904","9.567","18.079","25.007","59.455"
"GET","74794.31","9.011","2.864","8.831","11.823","13.335","33.439"
"INCR","74682.60","9.335","3.664","9.191","11.647","13.487","35.103"
"LPUSH","71022.73","9.452","3.688","9.311","12.559","13.743","19.087"
"RPUSH","70671.38","9.441","3.768","9.223","12.479","13.535","30.751"
"LPOP","70175.44","9.589","4.024","9.343","12.591","13.663","34.207"
"RPOP","69686.41","9.680","3.240","9.519","12.863","13.719","19.407"
"SADD","75414.78","8.915","3.600","8.783","11.855","12.759","13.751"
"HSET","71428.57","9.369","3.592","9.183","12.383","14.087","27.119"
"SPOP","77160.49","9.006","3.504","8.967","11.423","12.199","21.407"
"ZADD","74239.05","9.239","2.624","9.223","11.983","12.687","16.335"
"ZPOPMIN","76161.46","9.084","2.576","9.031","11.423","12.495","25.023"
"LPUSH (needed to benchmark LRANGE)","72727.27","9.333","2.032","9.255","12.263","12.823","13.375"
"LRANGE_100 (first 100 elements)","30816.64","17.378","2.616","16.911","25.663","45.503","61.119"
"LRANGE_300 (first 300 elements)","13497.10","8.826","2.088","7.415","16.271","51.327","104.255"
"LRANGE_500 (first 500 elements)","5038.54","52.018","3.200","52.927","88.511","98.303","172.031"
"LRANGE_600 (first 600 elements)","5443.36","31.558","3.448","18.975","73.279","143.103","262.911"
"MSET (10 keys)","59347.18","11.296","3.016","11.087","14.999","19.071","31.887"
"XADD","68027.21","9.896","3.680","9.783","13.119","14.023","20.495"
