"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59701.50","11.296","3.992","10.559","17.519","20.767","29.455"
"PING_MBULK","70422.54","9.565","3.816","9.263","12.735","14.271","36.863"
"SET","59665.87","11.962","2.984","10.039","21.935","40.031","109.823"
"GET","71022.73","9.472","3.776","9.303","12.671","13.727","20.287"
"INCR","71942.45","9.412","3.728","9.279","12.463","13.111","13.839"
"LPUSH","67980.97","9.872","3.984","9.703","13.119","13.959","25.439"
"RPUSH","69735.01","9.661","3.856","9.431","12.799","13.519","31.231"
"LPOP","70821.53","9.547","3.568","9.407","12.719","13.279","16.111"
"RPOP","70274.07","9.584","3.760","9.423","12.823","13.503","20.831"
"SADD","72516.32","9.747","3.920","9.655","11.999","12.823","34.431"
"HSET","70422.54","9.863","2.936","9.695","12.511","16.543","36.351"
"SPOP","73691.97","9.610","4.056","9.551","11.991","13.519","18.239"
"ZADD","70871.72","9.553","2.824","9.471","12.455","13.799","26.703"
"ZPOPMIN","75585.79","9.479","2.304","9.479","11.615","12.015","14.047"
"LPUSH (needed to benchmark LRANGE)","68166.33","10.020","2.592","9.807","13.055","15.031","32.383"
"LRANGE_100 (first 100 elements)","29256.88","15.114","2.928","14.983","19.951","44.191","68.031"
"LRANGE_300 (first 300 elements)","13020.83","8.636","2.216","7.663","13.935","41.919","113.471"
"LRANGE_500 (first 500 elements)","5525.47","45.547","2.664","44.863","84.543","102.015","164.607"
"LRANGE_600 (first 600 elements)","4459.91","60.554","2.944","56.639","103.743","262.655","481.279"
"MSET (10 keys)","57273.77","11.827","5.680","11.679","15.495","16.847","18.559"
"XADD","61690.31","10.915","4.008","10.663","14.463","16.071","34.463"
