"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65061.81","10.790","2.560","9.823","16.847","19.295","36.127"
"PING_MBULK","79113.92","9.011","3.104","8.999","11.127","11.567","13.039"
"SET","75930.14","9.437","2.352","9.431","11.591","12.119","13.231"
"GET","76045.62","9.392","2.448","9.287","11.455","12.023","32.431"
"INCR","72150.07","9.828","2.672","9.375","13.535","27.119","36.543"
"LPUSH","54200.54","13.038","2.976","10.431","20.031","38.431","133.887"
"RPUSH","68728.52","9.873","2.848","9.791","12.927","15.759","29.471"
"LPOP","69832.40","9.680","3.216","9.535","12.775","13.583","14.519"
"RPOP","67980.97","9.951","3.456","9.807","13.151","13.863","18.239"
"SADD","64350.06","10.431","3.656","9.943","15.223","22.559","36.511"
"HSET","65359.48","10.252","3.832","10.071","13.551","15.847","29.663"
"SPOP","69300.07","9.690","3.928","9.535","12.839","13.967","21.919"
"ZADD","66755.67","10.050","3.832","9.831","13.287","14.287","33.183"
"ZPOPMIN","68775.79","9.823","3.664","9.679","12.991","13.791","17.887"
"LPUSH (needed to benchmark LRANGE)","64102.57","10.590","3.400","10.167","14.679","19.919","30.479"
"LRANGE_100 (first 100 elements)","28628.69","15.734","2.672","16.607","21.839","39.263","73.151"
"LRANGE_300 (first 300 elements)","13758.94","17.662","2.128","16.511","28.415","47.583","116.223"
"LRANGE_500 (first 500 elements)","5205.08","54.103","3.328","58.943","88.767","97.023","152.703"
"LRANGE_600 (first 600 elements)","4327.13","64.629","4.384","64.159","107.839","217.215","330.239"
"MSET (10 keys)","56625.14","11.966","4.272","10.775","20.239","26.255","33.023"
"XADD","71787.51","9.279","3.552","9.119","12.327","13.383","28.079"
