"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63572.79","10.608","3.608","9.655","16.815","20.447","38.719"
"PING_MBULK","76863.95","9.188","3.376","9.167","11.471","12.215","21.391"
"SET","73583.52","9.615","2.512","9.599","11.831","12.375","23.167"
"GET","75987.84","9.474","4.208","9.455","11.559","11.999","19.743"
"INCR","73152.89","9.769","2.504","9.487","11.991","21.407","33.151"
"LPUSH","71174.38","9.553","2.648","9.471","12.375","13.095","26.463"
"RPUSH","68446.27","9.975","3.576","9.287","14.375","25.807","46.399"
"LPOP","66666.66","10.157","3.784","9.535","15.927","23.327","34.303"
"RPOP","71994.23","9.412","3.816","9.295","12.423","12.991","15.439"
"SADD","75187.97","9.254","3.632","9.223","11.599","12.343","25.631"
"HSET","70175.44","10.106","2.480","9.711","13.287","26.127","33.695"
"SPOP","77279.75","9.311","2.624","9.319","11.399","11.783","12.719"
"ZADD","74183.98","9.474","2.920","9.487","11.927","12.543","17.551"
"ZPOPMIN","72939.46","9.730","2.568","9.407","13.935","19.087","32.527"
"LPUSH (needed to benchmark LRANGE)","71174.38","9.538","4.168","9.423","12.519","13.103","19.455"
"LRANGE_100 (first 100 elements)","30156.82","13.984","2.952","14.287","20.463","35.647","54.687"
"LRANGE_300 (first 300 elements)","12591.29","8.225","2.448","7.807","11.023","29.391","111.231"
"LRANGE_500 (first 500 elements)","5832.94","37.307","3.008","19.903","93.247","123.775","151.295"
"LRANGE_600 (first 600 elements)","4292.58","69.551","3.312","75.711","109.311","242.559","340.991"
"MSET (10 keys)","63331.22","10.675","3.576","10.559","14.007","14.767","18.095"
"XADD","70372.98","9.589","3.608","9.471","12.671","13.279","15.919"
