"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64102.57","10.546","3.784","9.535","17.423","24.671","35.487"
"PING_MBULK","73746.31","9.606","3.976","9.215","13.759","19.263","32.319"
"SET","75930.14","9.463","2.480","9.455","11.551","11.967","12.543"
"GET","75930.14","9.408","3.184","9.279","11.431","11.975","33.887"
"INCR","76569.68","9.268","4.000","9.247","11.527","12.063","17.503"
"LPUSH","71225.07","9.568","3.040","9.399","12.383","13.527","33.663"
"RPUSH","71479.62","9.532","2.080","9.439","12.495","13.887","17.887"
"LPOP","73152.89","9.345","2.808","9.263","12.167","13.191","15.007"
"RPOP","66577.90","10.159","3.440","9.583","15.567","22.159","31.759"
"SADD","51282.05","13.633","3.568","12.159","19.311","37.215","117.055"
"HSET","68681.32","9.859","3.816","9.295","15.375","19.359","32.127"
"SPOP","77881.62","9.153","2.600","9.135","11.319","11.863","15.727"
"ZADD","74183.98","9.534","2.664","9.439","11.679","12.303","29.551"
"ZPOPMIN","77821.02","9.150","3.544","9.095","11.303","11.919","19.711"
"LPUSH (needed to benchmark LRANGE)","71633.23","9.930","3.088","9.767","12.071","12.679","36.863"
"LRANGE_100 (first 100 elements)","30883.26","13.005","2.928","11.943","21.391","47.327","76.095"
"LRANGE_300 (first 300 elements)","9051.41","28.756","2.280","19.567","65.919","78.207","122.047"
"LRANGE_500 (first 500 elements)","5054.84","53.649","3.528","58.015","87.423","102.527","254.719"
"LRANGE_600 (first 600 elements)","4297.93","65.897","3.968","67.775","110.719","243.455","367.103"
"MSET (10 keys)","65832.78","10.213","2.432","10.047","13.327","14.431","27.599"
"XADD","68870.52","9.702","3.832","9.119","15.239","23.231","32.959"
