"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65616.80","10.264","4.960","9.351","16.023","20.415","35.359"
"PING_MBULK","79428.12","8.672","3.744","8.607","11.063","11.935","25.423"
"SET","75987.84","8.999","2.320","8.959","11.639","12.319","13.199"
"GET","78864.35","9.115","3.568","9.111","11.095","11.511","12.719"
"INCR","77942.32","9.189","2.792","9.119","11.135","11.647","26.847"
"LPUSH","65104.17","10.599","2.440","9.575","15.807","26.095","96.575"
"RPUSH","73855.24","9.146","3.392","9.023","12.079","12.735","14.639"
"LPOP","72939.46","9.237","3.432","8.991","12.103","13.087","33.951"
"RPOP","74404.77","9.107","3.512","8.959","11.999","12.759","21.727"
"SADD","76394.20","8.899","3.720","8.791","11.631","12.327","17.119"
"HSET","69396.25","9.857","2.848","9.239","15.967","25.215","31.423"
"SPOP","78802.20","9.103","2.080","9.095","11.095","11.543","12.583"
"ZADD","73800.73","9.300","2.560","9.231","11.799","12.663","26.687"
"ZPOPMIN","76745.97","9.328","3.096","9.223","11.295","11.855","31.023"
"LPUSH (needed to benchmark LRANGE)","71428.57","9.662","3.040","9.575","12.295","13.167","30.207"
"LRANGE_100 (first 100 elements)","30609.12","15.139","2.976","15.247","19.711","34.207","54.623"
"LRANGE_300 (first 300 elements)","11088.93","16.818","2.312","7.799","56.031","66.943","113.919"
"LRANGE_500 (first 500 elements)","6131.58","34.212","2.616","33.983","64.159","74.431","158.591"
"LRANGE_600 (first 600 elements)","4614.25","56.972","2.480","60.063","92.031","181.631","292.863"
"MSET (10 keys)","64683.05","10.395","5.336","10.271","13.615","14.463","18.783"
"XADD","70372.98","9.544","3.704","9.319","12.519","13.511","33.919"
