"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","48123.20","14.823","1.952","12.327","31.503","40.255","62.399"
"PING_MBULK","52328.62","13.544","2.112","11.551","27.151","41.567","52.575"
"SET","68493.15","9.963","2.176","9.615","14.039","20.895","32.591"
"GET","74962.52","9.507","4.800","9.503","11.671","12.375","20.559"
"INCR","75075.07","9.085","2.496","8.999","11.895","12.495","13.367"
"LPUSH","71022.73","9.540","4.152","9.415","12.535","13.231","18.767"
"RPUSH","71275.84","9.440","3.840","9.231","12.375","12.959","30.495"
"LPOP","72727.27","9.340","2.192","9.231","12.279","12.791","13.703"
"RPOP","72833.21","9.318","3.480","9.199","12.271","12.807","15.711"
"SADD","74460.16","9.604","3.712","9.551","11.799","15.695","20.703"
"HSET","72098.05","9.451","3.664","9.383","12.295","13.255","18.351"
"SPOP","71022.73","9.716","2.480","9.543","12.599","17.327","31.759"
"ZADD","68823.12","9.746","3.808","9.431","13.543","17.871","25.919"
"ZPOPMIN","66269.05","10.696","4.232","9.831","16.735","19.439","31.951"
"LPUSH (needed to benchmark LRANGE)","69252.08","9.997","4.096","9.879","12.927","14.855","20.895"
"LRANGE_100 (first 100 elements)","30469.22","15.216","2.776","15.663","20.799","35.775","61.791"
"LRANGE_300 (first 300 elements)","12420.82","11.214","2.464","7.727","36.991","51.839","126.015"
"LRANGE_500 (first 500 elements)","6951.69","19.872","2.240","8.783","58.559","76.351","163.071"
"LRANGE_600 (first 600 elements)","4887.11","44.496","2.600","45.567","78.015","166.783","209.151"
"MSET (10 keys)","57372.34","11.686","3.952","10.695","19.183","23.311","49.375"
"XADD","73583.52","9.123","3.480","9.087","12.111","13.111","17.055"
