"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64516.13","10.482","3.400","9.575","17.039","19.535","25.087"
"PING_MBULK","77821.02","9.098","3.760","9.063","11.311","11.943","19.071"
"SET","68212.83","10.619","2.472","9.751","14.047","25.791","83.839"
"GET","75471.70","9.560","2.592","9.575","11.647","12.135","13.055"
"INCR","73909.83","9.578","3.736","9.567","11.855","12.855","13.439"
"LPUSH","70721.36","9.556","3.424","9.423","12.591","13.215","15.847"
"RPUSH","70621.47","9.565","3.424","9.423","12.639","13.519","20.863"
"LPOP","70028.02","9.627","3.744","9.479","12.775","13.895","21.775"
"RPOP","71736.01","9.428","3.800","9.303","12.431","13.143","13.887"
"SADD","73260.07","9.383","3.752","9.231","11.991","12.887","35.295"
"HSET","72939.46","9.768","2.824","9.799","12.071","12.631","14.231"
"SPOP","72727.27","9.475","2.520","9.415","12.215","13.151","22.815"
"ZADD","70621.47","9.497","3.568","9.295","12.567","14.815","27.007"
"ZPOPMIN","74349.44","9.351","3.760","9.311","11.743","12.847","27.135"
"LPUSH (needed to benchmark LRANGE)","58997.05","11.503","3.944","10.895","17.503","19.775","21.471"
"LRANGE_100 (first 100 elements)","27533.04","8.204","2.800","6.007","29.087","44.287","69.823"
"LRANGE_300 (first 300 elements)","12351.78","9.290","2.272","7.535","19.103","49.087","121.471"
"LRANGE_500 (first 500 elements)","6790.25","23.841","2.464","15.327","59.039","69.055","146.559"
"LRANGE_600 (first 600 elements)","4314.44","60.876","2.360","55.935","107.903","180.479","441.599"
"MSET (10 keys)","57836.90","11.650","5.984","10.783","18.591","23.359","47.711"
"XADD","71326.68","9.437","3.920","9.287","12.551","13.375","20.863"
