"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","74850.30","9.247","2.600","8.991","12.535","18.431","23.855"
"PING_MBULK","78616.35","9.063","3.960","9.055","11.199","11.647","16.351"
"SET","72674.41","9.461","2.272","9.279","12.295","19.183","25.519"
"GET","71787.51","9.627","2.632","9.471","12.319","13.367","32.991"
"INCR","59241.71","11.456","3.256","10.711","17.455","20.239","50.879"
"LPUSH","72886.30","9.248","3.832","9.135","12.223","12.775","13.463"
"RPUSH","72833.21","9.476","3.808","9.431","12.199","12.759","17.247"
"LPOP","72992.70","9.419","4.032","9.327","12.191","12.863","22.127"
"RPOP","73421.44","9.357","3.504","9.303","12.119","12.687","14.295"
"SADD","75987.84","9.309","3.760","9.351","11.543","12.055","17.071"
"HSET","75642.96","9.337","2.512","9.367","11.663","12.367","16.911"
"SPOP","73800.73","9.646","2.960","9.327","12.263","20.895","35.423"
"ZADD","73637.70","9.305","4.040","9.215","12.071","12.711","20.703"
"ZPOPMIN","72833.21","9.647","2.672","9.391","12.895","19.455","27.615"
"LPUSH (needed to benchmark LRANGE)","71428.57","9.742","3.048","9.607","12.223","13.175","34.815"
"LRANGE_100 (first 100 elements)","30826.14","12.781","2.816","11.879","20.511","48.639","77.183"
"LRANGE_300 (first 300 elements)","12399.26","9.365","2.640","8.055","17.151","36.511","128.639"
"LRANGE_500 (first 500 elements)","4582.95","60.155","3.992","68.415","94.847","119.423","167.679"
"LRANGE_600 (first 600 elements)","4643.17","48.020","2.672","44.255","86.719","189.567","270.335"
"MSET (10 keys)","52002.08","12.887","2.904","11.551","21.199","24.511","34.559"
"XADD","72358.90","9.224","3.336","9.151","12.135","12.991","14.663"
