"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69252.08","9.787","3.432","8.847","15.815","17.999","24.671"
"PING_MBULK","84674.01","8.172","3.360","8.095","10.303","11.111","25.663"
"SET","83056.48","8.499","1.848","8.535","10.655","11.191","15.375"
"GET","84033.61","8.519","2.424","8.479","10.399","10.823","24.991"
"INCR","84674.01","8.508","3.568","8.519","10.391","10.743","14.807"
"LPUSH","79936.05","8.671","3.432","8.679","11.087","11.631","12.335"
"RPUSH","79681.27","8.488","3.312","8.303","11.183","11.879","26.879"
"LPOP","80710.25","8.446","2.240","8.399","11.063","11.559","14.479"
"RPOP","81103.00","8.380","2.928","8.263","11.079","11.519","13.495"
"SADD","84104.29","8.037","3.400","7.903","10.687","11.127","16.703"
"HSET","71942.45","9.778","1.936","8.879","12.703","23.503","96.511"
"SPOP","84317.03","8.491","2.288","8.463","10.375","10.927","21.279"
"ZADD","80256.82","8.698","2.424","8.615","10.871","13.319","34.655"
"ZPOPMIN","85616.44","8.395","3.512","8.407","10.271","10.631","11.903"
"LPUSH (needed to benchmark LRANGE)","79936.05","8.600","2.000","8.535","11.159","11.695","12.471"
"LRANGE_100 (first 100 elements)","31918.29","12.094","2.712","11.327","19.407","44.735","56.351"
"LRANGE_300 (first 300 elements)","13508.04","8.095","2.424","7.423","12.791","29.999","109.631"
"LRANGE_500 (first 500 elements)","6037.55","38.004","3.456","39.583","64.383","74.303","155.647"
"LRANGE_600 (first 600 elements)","4370.44","51.204","3.264","50.559","97.727","118.847","195.455"
"MSET (10 keys)","66225.16","10.214","3.856","10.167","13.343","14.207","21.359"
"XADD","74404.77","9.135","3.064","9.031","12.015","13.071","14.703"
