"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73206.44","9.241","3.584","8.343","15.007","19.743","26.079"
"PING_MBULK","89525.52","7.952","2.896","7.959","9.791","10.167","11.391"
"SET","83752.09","8.155","2.160","8.023","10.423","11.119","29.599"
"GET","85397.09","7.999","3.472","7.911","10.383","11.591","17.279"
"INCR","79302.14","8.639","2.616","8.599","11.175","11.775","14.103"
"LPUSH","76863.95","8.673","3.448","8.447","11.567","13.415","30.367"
"RPUSH","77942.32","8.565","3.304","8.447","11.431","12.495","16.039"
"LPOP","80192.46","8.387","3.264","8.175","11.111","12.735","28.351"
"RPOP","79554.50","8.515","2.944","8.359","11.287","12.767","18.591"
"SADD","80971.66","8.170","3.136","7.967","11.071","13.623","23.407"
"HSET","57736.72","12.177","2.424","10.583","16.895","36.767","127.679"
"SPOP","82918.74","8.204","2.040","8.039","10.647","14.015","33.535"
"ZADD","81234.77","8.226","3.392","8.007","10.927","12.943","29.935"
"ZPOPMIN","84459.46","7.852","3.304","7.583","10.335","12.439","34.719"
"LPUSH (needed to benchmark LRANGE)","80906.16","8.317","2.112","8.263","10.879","11.655","19.839"
"LRANGE_100 (first 100 elements)","31605.56","13.551","2.872","14.303","18.831","35.583","59.807"
"LRANGE_300 (first 300 elements)","13683.63","8.606","2.264","7.335","15.351","44.063","121.727"
"LRANGE_500 (first 500 elements)","6154.60","37.972","3.152","25.087","100.415","109.375","136.319"
"LRANGE_600 (first 600 elements)","5218.39","37.893","3.560","15.831","108.735","122.111","171.135"
"MSET (10 keys)","67659.00","9.963","2.864","9.751","13.007","14.719","32.527"
"XADD","75471.70","8.888","3.600","8.647","11.655","17.023","31.807"
