"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72202.16","9.319","1.592","8.471","15.383","17.631","21.503"
"PING_MBULK","86730.27","8.251","2.904","8.255","10.159","10.527","11.175"
"SET","79936.05","8.945","2.672","8.679","10.855","25.871","35.647"
"GET","82372.32","8.218","2.216","8.151","10.759","13.687","27.471"
"INCR","84175.09","8.519","2.384","8.527","10.423","10.855","16.039"
"LPUSH","79491.26","8.985","2.592","9.039","11.023","11.527","15.823"
"RPUSH","78988.94","8.606","2.784","8.479","11.343","12.215","13.831"
"LPOP","78678.20","8.694","3.216","8.599","11.343","13.567","26.223"
"RPOP","79491.26","8.748","3.008","8.727","11.199","12.031","13.951"
"SADD","80645.16","8.823","3.032","8.711","10.871","11.911","27.455"
"HSET","80645.16","8.592","2.248","8.535","10.911","14.055","27.599"
"SPOP","84817.64","8.485","3.984","8.487","10.383","10.751","15.399"
"ZADD","82169.27","8.591","3.960","8.615","10.815","11.695","17.903"
"ZPOPMIN","86355.79","7.902","2.112","7.871","10.231","10.887","11.951"
"LPUSH (needed to benchmark LRANGE)","80971.66","8.350","2.064","8.151","10.871","11.551","29.903"
"LRANGE_100 (first 100 elements)","33090.67","12.677","2.680","12.751","17.391","35.039","60.767"
"LRANGE_300 (first 300 elements)","13840.83","9.935","2.200","6.935","36.959","70.015","106.751"
"LRANGE_500 (first 500 elements)","5299.98","52.035","3.224","52.543","89.023","103.871","215.295"
"LRANGE_600 (first 600 elements)","4502.68","65.337","3.240","70.527","106.111","219.519","333.311"
"MSET (10 keys)","64724.92","10.402","2.736","10.183","13.623","15.799","31.999"
"XADD","72939.46","9.293","3.264","9.119","12.223","14.103","21.455"
