"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70175.44","9.624","3.688","8.711","15.607","18.479","31.055"
"PING_MBULK","85543.20","8.256","3.200","8.239","10.351","11.047","17.663"
"SET","78616.35","8.912","1.984","8.631","10.975","14.951","54.111"
"GET","84317.03","8.009","3.544","7.855","10.695","11.183","17.583"
"INCR","85034.02","8.472","3.560","8.479","10.343","10.695","13.871"
"LPUSH","79491.26","8.687","3.304","8.679","11.135","11.975","18.255"
"RPUSH","77700.08","8.662","2.344","8.495","11.423","12.343","25.535"
"LPOP","76745.97","8.832","3.472","8.567","11.551","12.703","34.719"
"RPOP","78125.00","8.656","3.528","8.423","11.359","12.255","30.607"
"SADD","79176.56","8.544","3.280","8.327","11.279","12.863","30.447"
"HSET","76103.50","8.893","3.368","8.591","12.447","15.671","18.319"
"SPOP","84033.61","8.025","2.992","7.831","10.823","13.815","18.175"
"ZADD","80580.17","8.863","2.248","8.831","10.767","11.311","24.959"
"ZPOPMIN","83333.33","8.145","2.264","8.023","10.671","12.879","25.999"
"LPUSH (needed to benchmark LRANGE)","75131.48","9.081","2.936","8.831","11.783","12.815","32.079"
"LRANGE_100 (first 100 elements)","29922.20","16.195","2.952","15.415","30.319","42.111","60.063"
"LRANGE_300 (first 300 elements)","14031.15","8.963","2.480","7.375","17.439","30.879","101.951"
"LRANGE_500 (first 500 elements)","5192.65","56.200","3.504","64.735","89.599","107.519","169.855"
"LRANGE_600 (first 600 elements)","4649.22","54.531","3.296","52.831","105.407","217.855","261.375"
"MSET (10 keys)","59241.71","11.428","6.832","10.959","16.735","20.111","22.431"
"XADD","69881.20","9.585","3.440","9.359","12.711","13.591","32.575"
