"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70175.44","9.656","3.944","8.727","15.911","18.111","24.319"
"PING_MBULK","83612.04","8.431","3.248","8.327","10.423","11.263","31.263"
"SET","81967.21","8.409","4.248","8.343","10.879","11.415","17.743"
"GET","84033.61","8.025","2.504","7.887","10.703","11.327","17.807"
"INCR","84104.29","8.522","2.128","8.551","10.415","10.815","14.271"
"LPUSH","78678.20","8.979","2.688","8.959","11.143","11.823","25.839"
"RPUSH","79744.82","8.857","2.176","8.887","11.055","11.567","15.519"
"LPOP","75642.96","9.398","3.464","9.119","13.359","17.743","24.815"
"RPOP","78554.59","8.885","2.384","8.871","11.263","12.503","16.751"
"SADD","63492.06","11.200","2.744","9.431","18.847","30.687","78.143"
"HSET","82101.80","8.768","2.352","8.783","10.727","11.167","12.799"
"SPOP","85324.23","8.410","3.248","8.415","10.303","10.679","12.807"
"ZADD","80971.66","8.368","2.360","8.311","10.959","13.175","23.871"
"ZPOPMIN","84317.03","8.313","3.264","8.247","10.423","11.279","26.207"
"LPUSH (needed to benchmark LRANGE)","78247.26","8.693","2.400","8.583","11.311","12.167","25.679"
"LRANGE_100 (first 100 elements)","31655.59","13.169","3.112","13.191","18.943","38.367","70.207"
"LRANGE_300 (first 300 elements)","13659.34","10.068","2.424","7.495","23.807","43.487","101.951"
"LRANGE_500 (first 500 elements)","5387.35","52.355","3.616","55.295","87.231","113.535","142.079"
"LRANGE_600 (first 600 elements)","4534.74","52.827","3.744","49.087","99.391","117.311","255.231"
"MSET (10 keys)","62539.09","10.888","5.496","10.679","14.303","16.543","28.415"
"XADD","57803.47","12.014","3.352","10.471","19.135","33.951","77.823"
