"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68446.27","9.908","3.880","8.983","16.039","18.095","24.607"
"PING_MBULK","84889.65","8.198","3.408","8.079","10.343","11.031","29.743"
"SET","71994.23","9.723","2.384","8.863","11.943","27.711","96.511"
"GET","76277.65","8.840","3.376","8.647","11.759","12.703","23.839"
"INCR","74682.60","9.055","3.504","8.807","11.927","13.007","30.719"
"LPUSH","71684.59","9.429","3.360","9.303","12.575","13.103","16.991"
"RPUSH","72098.05","9.404","3.168","9.255","12.487","13.071","17.183"
"LPOP","70323.48","9.625","3.392","9.383","12.687","13.911","32.159"
"RPOP","71275.84","9.448","3.304","9.239","12.535","13.311","27.343"
"SADD","76628.36","8.849","2.840","8.671","11.831","12.311","20.143"
"HSET","63734.86","10.655","3.288","10.415","16.151","17.551","18.367"
"SPOP","83056.48","8.377","3.168","8.359","10.615","12.271","23.423"
"ZADD","80128.20","8.830","2.200","8.727","10.839","12.215","36.607"
"ZPOPMIN","82712.98","8.193","3.472","8.023","10.711","15.015","29.903"
"LPUSH (needed to benchmark LRANGE)","76982.29","8.678","3.528","8.495","11.495","13.263","23.679"
"LRANGE_100 (first 100 elements)","24857.07","18.593","3.280","15.991","39.295","48.799","57.727"
"LRANGE_300 (first 300 elements)","12272.95","13.837","2.304","7.407","54.495","72.767","97.599"
"LRANGE_500 (first 500 elements)","5172.77","52.577","3.168","54.911","90.559","107.391","153.343"
"LRANGE_600 (first 600 elements)","4348.02","59.903","3.272","58.623","108.479","245.119","272.127"
"MSET (10 keys)","61919.50","10.840","3.352","10.103","17.295","20.719","31.151"
"XADD","76394.20","8.776","3.288","8.615","11.575","13.311","27.135"
