"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70821.53","9.526","3.304","8.615","15.223","17.823","35.039"
"PING_MBULK","84674.01","8.242","3.088","8.095","10.271","11.159","34.623"
"SET","82850.04","8.704","4.928","8.687","10.583","10.959","15.407"
"GET","83333.33","8.589","2.360","8.487","10.407","10.815","31.807"
"INCR","84388.19","8.424","3.200","8.423","10.415","11.079","15.631"
"LPUSH","80000.00","9.002","2.664","9.023","10.951","11.375","14.895"
"RPUSH","77279.75","8.871","2.304","8.759","11.383","12.639","27.711"
"LPOP","78802.20","8.611","3.384","8.391","11.287","12.055","31.567"
"RPOP","79554.50","8.617","4.176","8.471","11.303","12.695","19.967"
"SADD","78802.20","8.621","2.288","8.447","11.343","12.319","27.455"
"HSET","79554.50","8.426","3.352","8.167","11.127","12.103","33.887"
"SPOP","83892.62","8.069","3.200","7.911","10.743","11.495","18.639"
"ZADD","76394.20","9.400","2.272","8.991","14.343","17.743","29.327"
"ZPOPMIN","74682.60","9.090","3.896","8.383","14.855","17.007","20.847"
"LPUSH (needed to benchmark LRANGE)","78308.54","9.187","2.264","9.063","11.007","11.471","36.287"
"LRANGE_100 (first 100 elements)","31347.96","16.295","2.472","15.111","21.967","55.167","83.263"
"LRANGE_300 (first 300 elements)","12950.01","8.701","2.624","5.871","20.671","43.423","105.279"
"LRANGE_500 (first 500 elements)","5787.04","38.785","2.296","39.999","64.415","72.383","147.327"
"LRANGE_600 (first 600 elements)","5178.40","45.383","3.720","49.631","77.759","89.791","168.063"
"MSET (10 keys)","62695.92","10.773","2.648","10.599","14.351","16.247","27.599"
"XADD","72568.94","9.406","3.160","9.271","12.255","13.687","15.959"
