"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68965.52","9.854","3.920","9.359","14.783","17.167","23.647"
"PING_MBULK","77459.34","8.683","3.360","8.511","11.535","12.343","23.199"
"SET","74906.37","9.060","3.120","8.943","11.967","12.839","16.687"
"GET","76161.46","8.910","3.472","8.679","11.711","12.639","31.519"
"INCR","74074.07","9.128","3.032","8.999","12.151","13.191","19.151"
"LPUSH","70871.72","9.518","3.456","9.319","12.495","13.831","30.015"
"RPUSH","72833.21","9.326","2.992","9.183","12.279","13.007","18.095"
"LPOP","70821.53","9.608","3.872","9.271","12.759","17.711","28.783"
"RPOP","73099.41","9.278","3.744","9.071","12.183","12.887","30.159"
"SADD","76452.60","8.866","3.360","8.727","11.751","12.591","20.559"
"HSET","74019.25","9.118","3.352","9.007","12.103","13.007","16.495"
"SPOP","66979.23","10.122","3.392","9.623","15.175","17.055","23.567"
"ZADD","72358.90","9.271","3.432","9.063","12.583","15.503","19.407"
"ZPOPMIN","72098.05","9.287","3.288","8.927","13.823","16.815","26.127"
"LPUSH (needed to benchmark LRANGE)","75357.95","9.005","3.264","8.855","11.879","12.791","18.943"
"LRANGE_100 (first 100 elements)","32488.63","14.683","2.880","15.095","19.647","25.871","60.671"
"LRANGE_300 (first 300 elements)","11653.65","12.228","2.440","8.175","42.591","54.047","124.095"
"LRANGE_500 (first 500 elements)","4951.97","54.248","3.656","61.183","88.639","98.751","163.455"
"LRANGE_600 (first 600 elements)","4091.99","67.384","3.704","73.919","104.191","165.759","267.007"
"MSET (10 keys)","63775.51","10.570","3.872","10.343","13.959","16.175","31.039"
"XADD","71839.09","9.400","3.480","9.279","12.415","13.591","14.967"
