"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71633.23","9.447","3.728","8.535","15.383","18.095","34.879"
"PING_MBULK","85689.80","7.833","3.432","7.703","10.511","11.103","16.367"
"SET","73691.97","9.825","2.032","8.879","17.119","25.087","74.623"
"GET","84817.64","8.449","2.400","8.439","10.399","10.791","14.575"
"INCR","84388.19","8.489","2.248","8.479","10.431","10.911","16.623"
"LPUSH","79554.50","8.691","3.800","8.639","11.159","11.663","14.927"
"RPUSH","79302.14","8.987","2.568","8.847","10.919","11.447","34.975"
"LPOP","80515.30","8.442","4.144","8.327","11.079","11.639","16.415"
"RPOP","81300.81","8.359","3.976","8.239","11.007","11.455","15.063"
"SADD","84388.19","8.541","2.184","8.543","10.407","10.775","11.359"
"HSET","64267.35","10.545","3.264","10.031","15.991","17.759","26.511"
"SPOP","85836.91","7.959","2.808","7.911","10.423","10.919","12.343"
"ZADD","81566.07","8.735","2.432","8.671","10.695","11.191","24.991"
"ZPOPMIN","84817.64","8.369","2.800","8.311","10.335","10.839","22.463"
"LPUSH (needed to benchmark LRANGE)","77579.52","8.763","3.112","8.623","11.463","12.783","24.367"
"LRANGE_100 (first 100 elements)","29585.80","16.035","2.840","15.543","27.647","40.319","52.767"
"LRANGE_300 (first 300 elements)","9381.74","29.135","2.472","22.975","62.111","71.295","109.695"
"LRANGE_500 (first 500 elements)","5304.76","53.294","2.712","54.623","89.023","98.943","166.399"
"LRANGE_600 (first 600 elements)","4398.12","62.178","3.864","62.175","101.887","232.191","425.215"
"MSET (10 keys)","62814.07","10.800","2.808","10.599","14.159","16.191","30.927"
"XADD","75244.55","9.015","3.640","8.895","11.887","12.615","18.479"
