"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68917.99","9.794","3.472","8.959","15.679","19.071","25.407"
"PING_MBULK","87336.24","7.866","3.216","7.807","9.943","10.703","23.727"
"SET","83125.52","8.536","2.056","8.495","10.495","11.639","19.679"
"GET","85984.52","8.184","3.168","8.167","10.167","11.135","15.487"
"INCR","85324.23","7.841","3.368","7.711","10.455","11.239","17.647"
"LPUSH","79302.14","8.507","3.456","8.335","11.175","12.767","25.327"
"RPUSH","69832.40","10.144","2.016","8.975","14.247","22.367","118.015"
"LPOP","80580.17","8.374","3.272","8.175","10.983","11.719","29.327"
"RPOP","82576.38","8.171","2.728","8.063","10.823","11.423","11.967"
"SADD","84889.65","7.912","3.152","7.663","10.351","10.919","33.759"
"HSET","82169.27","8.319","2.168","8.135","10.599","11.255","35.391"
"SPOP","82034.45","8.410","2.216","8.247","11.111","13.895","22.751"
"ZADD","81168.83","8.212","3.152","8.047","10.951","12.751","25.855"
"ZPOPMIN","67294.75","9.996","3.944","9.535","15.591","18.959","29.807"
"LPUSH (needed to benchmark LRANGE)","81766.15","8.264","2.712","8.151","10.895","11.479","12.215"
"LRANGE_100 (first 100 elements)","31416.90","13.797","3.256","13.919","19.135","40.095","66.559"
"LRANGE_300 (first 300 elements)","14098.41","8.501","2.168","7.087","17.807","48.511","111.615"
"LRANGE_500 (first 500 elements)","5295.77","44.508","3.408","41.727","84.159","95.423","184.319"
"LRANGE_600 (first 600 elements)","4393.48","65.923","4.264","73.599","106.303","162.175","263.423"
"MSET (10 keys)","65445.03","10.318","2.696","10.119","13.471","15.879","30.671"
"XADD","75187.97","9.009","3.448","8.839","11.847","13.487","21.679"
