"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61050.06","11.046","3.784","10.375","17.119","20.191","28.447"
"PING_MBULK","72306.58","9.324","3.392","9.127","12.423","14.319","23.343"
"SET","73099.41","9.189","3.952","9.015","12.199","13.407","21.023"
"GET","61199.51","11.166","3.176","10.031","18.415","28.175","48.319"
"INCR","66800.27","10.088","4.104","9.551","15.303","18.527","20.543"
"LPUSH","71225.07","9.449","3.880","9.191","12.375","13.151","36.159"
"RPUSH","72306.58","9.320","3.160","9.183","12.311","13.055","15.191"
"LPOP","72411.30","9.275","3.560","9.063","12.207","13.071","30.943"
"RPOP","74019.25","9.100","3.176","8.983","12.039","12.759","13.887"
"SADD","75301.21","8.921","3.616","8.671","11.711","12.423","35.039"
"HSET","75987.84","8.943","1.992","8.871","11.751","12.407","16.127"
"SPOP","76394.20","9.301","2.856","9.191","11.287","12.719","34.463"
"ZADD","73421.44","9.200","2.456","8.991","11.983","12.759","33.599"
"ZPOPMIN","73746.31","9.372","2.552","9.095","12.311","20.255","27.375"
"LPUSH (needed to benchmark LRANGE)","69108.50","9.813","2.760","9.439","13.135","21.599","32.367"
"LRANGE_100 (first 100 elements)","29316.92","14.915","3.288","14.975","25.967","42.783","61.183"
"LRANGE_300 (first 300 elements)","13215.28","9.968","2.360","7.431","33.215","47.999","122.047"
"LRANGE_500 (first 500 elements)","5837.37","38.918","3.240","39.359","65.215","72.895","122.111"
"LRANGE_600 (first 600 elements)","4821.60","44.407","2.400","45.599","76.223","124.543","182.911"
"MSET (10 keys)","59417.71","11.253","4.256","11.111","14.871","16.463","23.599"
"XADD","53022.27","12.686","3.952","12.207","19.007","21.215","23.551"
