"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61199.51","11.025","3.760","10.423","16.895","19.615","33.023"
"PING_MBULK","69108.50","9.702","4.032","9.447","13.023","14.743","29.887"
"SET","57870.37","12.256","4.008","10.327","23.215","41.855","134.015"
"GET","67159.17","10.060","2.952","9.631","14.055","20.847","34.943"
"INCR","64599.48","10.373","3.408","9.775","16.159","19.087","23.343"
"LPUSH","70571.62","9.444","2.624","9.239","12.383","13.375","35.071"
"RPUSH","71994.23","9.500","3.896","9.423","12.327","13.079","18.527"
"LPOP","67249.50","10.074","3.264","9.759","13.911","17.951","24.479"
"RPOP","73691.97","9.130","3.480","8.983","12.135","12.927","21.183"
"SADD","75642.96","8.819","3.568","8.631","11.679","12.367","26.255"
"HSET","74349.44","9.292","2.600","9.263","11.759","12.639","25.087"
"SPOP","74682.60","9.060","4.120","8.943","12.023","12.903","16.095"
"ZADD","65316.79","10.326","3.160","9.479","16.847","19.919","34.111"
"ZPOPMIN","76335.88","8.833","2.784","8.671","11.655","12.415","25.183"
"LPUSH (needed to benchmark LRANGE)","71428.57","9.498","3.688","9.407","12.415","13.231","14.735"
"LRANGE_100 (first 100 elements)","30543.68","14.194","3.672","14.311","19.503","37.247","68.607"
"LRANGE_300 (first 300 elements)","10073.54","23.438","2.304","11.111","61.471","73.087","118.975"
"LRANGE_500 (first 500 elements)","5994.84","37.538","2.152","38.559","66.047","78.143","175.999"
"LRANGE_600 (first 600 elements)","4759.41","51.130","2.848","47.839","95.231","172.287","386.047"
"MSET (10 keys)","59171.59","11.376","2.984","11.199","15.039","17.423","26.703"
"XADD","66622.25","10.163","3.248","10.015","13.423","14.967","16.751"
