"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63653.72","10.680","5.120","9.839","16.327","26.655","35.807"
"PING_MBULK","61236.99","11.107","3.536","10.343","17.327","26.879","34.143"
"SET","69252.08","9.744","3.480","9.543","13.103","14.751","24.527"
"GET","76569.68","8.780","3.392","8.639","11.695","12.375","19.135"
"INCR","76511.09","8.823","2.064","8.743","11.615","12.263","17.119"
"LPUSH","69589.42","9.619","3.568","9.407","12.695","15.159","28.015"
"RPUSH","55679.29","12.697","3.432","10.319","21.663","29.055","114.431"
"LPOP","70126.23","9.640","3.368","9.479","12.719","14.519","16.143"
"RPOP","72463.77","9.253","3.744","9.079","12.215","12.951","26.063"
"SADD","75872.54","8.918","3.352","8.783","11.727","12.415","20.895"
"HSET","73855.24","9.295","3.280","9.215","12.055","13.383","21.199"
"SPOP","74794.31","9.047","2.120","8.935","11.911","12.783","13.479"
"ZADD","68965.52","9.747","3.632","9.167","14.583","25.487","33.407"
"ZPOPMIN","73583.52","9.625","2.624","9.351","12.943","19.359","25.023"
"LPUSH (needed to benchmark LRANGE)","73152.89","9.244","4.440","9.087","12.135","12.919","23.199"
"LRANGE_100 (first 100 elements)","31084.86","13.920","3.536","14.303","18.975","41.567","51.039"
"LRANGE_300 (first 300 elements)","13846.58","9.221","2.312","7.071","31.663","43.679","113.343"
"LRANGE_500 (first 500 elements)","5798.11","41.555","2.328","43.647","66.367","74.815","169.855"
"LRANGE_600 (first 600 elements)","4972.16","50.152","2.384","49.887","98.559","112.127","200.703"
"MSET (10 keys)","52328.62","13.462","6.928","11.695","18.943","24.911","184.959"
"XADD","68259.38","9.774","3.720","9.567","12.895","13.887","28.927"
