"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64020.48","10.597","5.704","9.871","15.895","19.023","36.927"
"PING_MBULK","69930.07","9.585","3.616","8.991","14.711","23.007","30.863"
"SET","71428.57","9.450","3.368","9.287","12.503","14.199","18.895"
"GET","73475.39","9.158","3.480","8.999","12.199","13.831","18.719"
"INCR","62421.97","10.927","3.736","9.591","17.775","37.535","58.751"
"LPUSH","68540.09","9.808","4.048","9.559","12.943","15.295","30.319"
"RPUSH","71073.21","9.346","3.648","9.111","12.367","13.543","32.511"
"LPOP","69541.03","9.700","3.424","9.535","12.831","14.679","21.855"
"RPOP","72886.30","9.229","3.528","9.063","12.223","13.023","22.079"
"SADD","76335.88","8.850","3.272","8.735","11.695","12.343","13.383"
"HSET","73421.44","9.183","2.568","9.087","12.047","13.111","22.591"
"SPOP","75930.14","9.387","2.640","9.271","11.423","13.775","34.239"
"ZADD","74128.98","9.161","3.664","9.055","12.039","12.711","16.591"
"ZPOPMIN","75930.14","9.058","2.408","8.951","11.519","12.623","30.239"
"LPUSH (needed to benchmark LRANGE)","72516.32","9.330","2.912","9.231","12.255","12.975","14.895"
"LRANGE_100 (first 100 elements)","31675.64","13.713","2.656","14.711","18.287","34.815","51.711"
"LRANGE_300 (first 300 elements)","13776.00","7.846","2.296","7.255","9.815","37.919","93.439"
"LRANGE_500 (first 500 elements)","5723.44","39.990","2.160","40.703","66.751","75.519","168.703"
"LRANGE_600 (first 600 elements)","4977.35","44.988","2.584","44.767","85.311","126.911","166.399"
"MSET (10 keys)","55648.30","12.142","4.944","11.439","18.719","23.023","35.135"
"XADD","66622.25","10.093","4.368","9.807","13.287","15.767","35.935"
