"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61614.29","10.927","3.584","10.303","16.175","19.567","37.791"
"PING_MBULK","71994.23","9.332","3.704","9.103","12.399","13.447","30.207"
"SET","73046.02","9.184","3.840","9.031","12.223","13.023","19.631"
"GET","73691.97","9.152","3.768","8.927","12.031","12.863","30.399"
"INCR","69881.20","9.598","2.536","9.415","12.679","14.063","31.871"
"LPUSH","68212.83","9.873","3.616","9.695","13.103","14.223","22.767"
"RPUSH","68823.12","9.743","3.888","9.503","12.799","13.895","34.143"
"LPOP","66979.23","10.068","3.880","9.911","13.343","14.183","20.911"
"RPOP","65231.57","10.373","3.568","9.919","14.967","20.495","33.055"
"SADD","69300.07","9.724","3.768","9.511","12.823","13.847","30.623"
"HSET","66755.67","10.030","3.968","9.847","13.295","14.055","28.159"
"SPOP","63131.31","10.700","3.656","10.143","16.399","19.199","28.015"
"ZADD","63411.54","10.673","4.328","10.031","16.415","19.599","23.599"
"ZPOPMIN","72621.64","9.380","4.768","9.103","12.183","16.815","36.863"
"LPUSH (needed to benchmark LRANGE)","70175.44","9.640","2.608","9.495","12.703","13.415","26.015"
"LRANGE_100 (first 100 elements)","29542.10","14.451","3.048","14.287","19.711","44.735","63.167"
"LRANGE_300 (first 300 elements)","10353.04","20.930","2.328","9.119","64.287","77.695","107.839"
"LRANGE_500 (first 500 elements)","4898.12","57.186","3.368","60.671","98.047","112.063","229.759"
"LRANGE_600 (first 600 elements)","5723.77","21.173","3.704","8.287","102.399","136.703","263.423"
"MSET (10 keys)","61614.29","10.955","4.392","10.767","14.303","15.391","25.551"
"XADD","66755.67","10.088","3.592","9.959","13.415","15.087","20.991"
