"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62305.30","10.831","5.432","9.959","16.975","20.831","34.815"
"PING_MBULK","78740.16","8.781","3.632","8.711","11.063","13.031","25.167"
"SET","70175.44","10.098","2.296","9.215","14.415","25.967","81.535"
"GET","79239.30","9.106","2.152","9.095","11.023","11.423","12.559"
"INCR","77639.75","9.262","2.624","9.143","11.095","11.631","31.855"
"LPUSH","73421.44","9.112","2.464","8.943","11.991","12.791","26.719"
"RPUSH","74962.52","8.997","3.272","8.863","11.879","12.695","20.367"
"LPOP","74404.77","9.167","2.752","9.047","11.807","12.591","28.799"
"RPOP","74738.41","9.028","2.344","8.919","11.983","13.631","20.111"
"SADD","77339.52","8.931","2.808","8.879","11.327","12.335","25.823"
"HSET","75187.97","9.104","2.184","9.063","11.831","12.511","15.223"
"SPOP","76804.91","8.995","2.864","8.903","11.479","15.087","25.743"
"ZADD","74183.98","9.042","2.416","8.879","11.927","12.735","25.311"
"ZPOPMIN","76335.88","9.173","3.648","9.095","11.391","12.247","33.951"
"LPUSH (needed to benchmark LRANGE)","70422.54","9.530","2.664","9.391","12.519","13.823","27.679"
"LRANGE_100 (first 100 elements)","31847.13","14.479","2.784","14.887","19.423","33.119","55.839"
"LRANGE_300 (first 300 elements)","14068.66","9.091","2.272","7.015","31.119","46.495","103.743"
"LRANGE_500 (first 500 elements)","6040.11","41.788","1.936","43.199","76.607","92.415","165.503"
"LRANGE_600 (first 600 elements)","4933.64","50.922","4.048","51.839","95.423","147.967","236.543"
"MSET (10 keys)","63734.86","10.568","3.864","10.447","13.775","14.631","16.591"
"XADD","69013.11","9.700","3.752","9.543","12.799","13.719","25.887"
