"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62656.64","10.723","3.752","9.823","17.023","21.839","33.791"
"PING_MBULK","68212.83","9.883","3.656","9.407","14.535","18.703","31.279"
"SET","58004.64","11.874","1.824","9.911","21.231","40.415","123.775"
"GET","64061.50","10.633","4.848","9.943","16.319","19.135","26.127"
"INCR","70721.36","9.497","3.472","9.335","12.799","14.447","20.959"
"LPUSH","70721.36","9.526","3.688","9.367","12.591","13.743","19.551"
"RPUSH","71787.51","9.381","3.448","9.223","12.351","13.463","23.519"
"LPOP","72463.77","9.308","3.320","9.191","12.303","12.999","14.303"
"RPOP","71581.96","9.425","3.048","9.303","12.375","13.303","14.559"
"SADD","70323.48","9.555","3.704","9.423","12.679","13.559","14.983"
"HSET","59844.41","11.194","3.832","10.551","17.391","19.743","29.071"
"SPOP","72516.32","9.272","3.720","8.999","12.231","14.119","33.631"
"ZADD","68027.21","9.910","3.360","9.391","14.823","19.951","33.471"
"ZPOPMIN","76277.65","8.856","3.696","8.711","11.703","12.559","22.159"
"LPUSH (needed to benchmark LRANGE)","70621.47","9.574","2.584","9.383","12.367","13.183","33.567"
"LRANGE_100 (first 100 elements)","32175.03","12.811","2.656","12.511","18.559","34.559","58.271"
"LRANGE_300 (first 300 elements)","13947.00","8.710","2.304","7.087","16.495","49.631","119.999"
"LRANGE_500 (first 500 elements)","5391.42","44.115","3.728","36.031","92.223","107.391","169.727"
"LRANGE_600 (first 600 elements)","4235.13","65.674","3.584","63.071","113.023","261.247","447.487"
"MSET (10 keys)","60975.61","11.050","2.832","10.839","14.431","15.583","33.407"
"XADD","67613.25","9.887","3.936","9.703","13.023","14.047","30.367"
